Battery History (2% used, 6280 used of 256KB, 49 strings using 5826):
                    0 (9) RESET:TIME: 2015-10-05-11-51-07
                    0 (2) 086 status=charging health=good plug=usb temp=308 volt=4177 +running +wake_lock +wifi_multicast +screen +plugged phone_signal_strength=moderate brightness=dim +wifi_running +wifi wifi_signal_strength=3 wifi_suppl=completed top=u0a143:"pt.ulisboa.tecnico.cycleourcity.bluetoothtesting"
                    0 (2) 086 user=0:"0"
                    0 (2) 086 userfg=0:"0"
             +1s543ms (3) 086 status=discharging volt=4123
             +1s722ms (3) 086 plug=none temp=315 volt=4087 -plugged
             +3s849ms (1) 086 +wifi_full_lock +wifi_scan wifi_signal_strength=2
             +5s320ms (2) 086 -wifi_multicast -screen brightness=dark
             +8s116ms (1) 086 -wifi_full_lock -wifi_scan
            +10s029ms (1) 086 -wake_lock
            +14s874ms (2) 086 +wake_lock=u0a76:"*walarm*:com.facebook.common.executors.dm.ACTION_ALARM.com.facebook.orca.Mqtt_Wakeup"
            +14s905ms (1) 086 -wake_lock
            +14s930ms (2) 086 +wake_lock=u0a137:"*walarm*:com.facebook.common.executors.WakingExecutorService.ACTION_ALARM.com.facebook.katana.Mqtt_Wakeup"
            +14s965ms (1) 086 -wake_lock
            +18s359ms (2) 086 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
            +18s376ms (1) 086 -wake_lock
            +22s396ms (2) 086 +wake_lock=1000:"*walarm*:android.content.syncmanager.SYNC_ALARM"
            +22s405ms (1) 086 -wake_lock
            +26s948ms (2) 086 +wake_lock=u0a7:"*walarm*:package com.google.android.gms.auth.trustagent.trustlet.CONNECTION_ALARM"
            +26s965ms (1) 086 -wake_lock
            +28s579ms (2) 086 +wake_lock=1002:"bluedroid_timer"
            +28s681ms (1) 086 -wake_lock
            +35s282ms (2) 086 +wake_lock=u0a7:"*walarm*:com.google.android.intent.action.SEND_IDLE"
            +35s289ms (1) 086 -wake_lock
            +39s644ms (2) 086 +wake_lock=1002:"bluedroid_timer"
            +39s746ms (1) 086 -wake_lock
            +50s945ms (2) 086 +wake_lock=1002:"bluedroid_timer"
            +51s047ms (1) 086 -wake_lock
            +52s563ms (2) 086 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
            +52s714ms (1) 086 -wake_lock
            +60s572ms (2) 086 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
            +60s609ms (1) 086 -wake_lock
          +1m05s616ms (2) 086 +wake_lock=1002:"bluedroid_timer"
          +1m05s718ms (1) 086 -wake_lock
          +1m08s594ms (2) 086 +wake_lock=u0a7:"GCoreFlp"
          +1m09s316ms (1) 086 -wake_lock
          +1m09s542ms (2) 086 +wake_lock=u0a129:"*walarm*:action_batch_upload"
          +1m09s557ms (1) 086 -wake_lock
          +1m18s853ms (2) 086 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +1m18s860ms (1) 086 -wake_lock
