App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:13:35 am","10 min 47 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1433648.2329826732
205,"Battery Remaining (%)",Battery Remaining [%],42.37615955473098
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2581443,3,44,3,0,
99,2101128,13,44,13,0,
200,3656003,99,44,99,0,
308,2487346,200,44,200,0,
409,2592775,308,44,308,0,
501,3012453,409,44,409,0,
585,3940669,501,44,501,0,
685,3764658,585,44,585,0,
787,3100368,685,44,685,0,
887,3558089,787,44,787,0,
988,3546663,887,44,887,0,
1089,3278557,988,44,988,0,
1189,3977422,1089,44,1090,0,
1288,2874049,1189,44,1189,0,
1395,3064948,1288,44,1288,0,
1496,2752231,1395,44,1395,0,
1589,1357560,1496,44,1496,0,
1690,1530986,1590,44,1590,0,
1796,2269926,1690,44,1690,0,
1893,4142505,1796,44,1796,0,
1993,3591528,1893,44,1893,0,
2094,3042073,1993,44,1993,0,
2194,3211573,2094,44,2094,0,
2298,4814403,2194,44,2194,0,
2396,4745675,2298,44,2298,0,
2503,3303107,2396,44,2396,0,
2604,2733994,2503,44,2504,0,
2698,2156047,2604,44,2604,0,
2798,1247445,2698,44,2698,0,
2898,818369,2798,44,2798,0,
3000,768294,2898,44,2898,0,
3099,1137850,3001,44,3001,0,
3199,1184304,3099,44,3099,0,
3299,1239059,3199,44,3199,0,
3399,2027102,3299,44,3300,0,
3500,1613124,3400,44,3400,0,
3600,985569,3500,44,3500,0,
3701,1171572,3600,44,3601,0,
3801,1396091,3701,44,3701,0,
3901,1228428,3801,44,3801,0,
4001,692571,3901,44,3901,0,
4102,1313132,4002,44,4002,0,
4202,2626679,4102,44,4102,0,
4302,1742851,4202,44,4202,0,
4402,737405,4302,44,4302,0,
4503,1643885,4402,44,4402,0,
4609,719787,4503,44,4503,0,
4708,714855,4609,44,4609,0,
4804,1104082,4708,44,4708,0,
4904,688044,4804,44,4804,0,
5005,655880,4904,44,4904,0,
5105,1341826,5005,44,5005,0,
5205,699936,5105,44,5105,0,
5305,688409,5205,44,5205,0,
5405,683469,5305,44,5305,0,
5506,1544360,5406,44,5406,0,
5608,692669,5506,44,5506,0,
5716,477286,5608,44,5608,0,
5818,1990767,5716,44,5717,0,
5907,2258262,5818,44,5818,0,
6008,745274,5907,44,5907,0,
6108,921626,6008,44,6008,0,
