App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:18:31 pm","10 min 59 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1742802.5328068044
205,"Battery Remaining (%)",Battery Remaining [%],87.41963879192593
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2713167,0,90,0,0,
101,3494512,71,90,71,0,
203,3479590,102,90,102,0,
303,2949535,203,90,203,0,
404,2884422,303,90,303,0,
517,4108379,404,90,404,0,
620,4123182,517,90,517,0,
713,3996473,620,90,620,0,
812,4195151,713,90,713,0,
915,4217028,812,90,812,0,
1012,3996771,915,90,916,0,
1113,3982875,1012,90,1013,0,
1213,3372373,1116,90,1117,0,
1313,2691874,1213,90,1213,0,
1414,3160647,1314,90,1314,0,
1515,4148185,1414,90,1414,0,
1623,2315007,1515,90,1515,0,
1715,1693003,1624,90,1624,0,
1815,2676172,1715,90,1715,0,
1917,3217265,1815,90,1816,0,
2024,3500983,1917,90,1917,0,
2117,2765283,2024,90,2024,0,
2218,2902853,2118,90,2118,0,
2318,2657536,2218,90,2218,0,
2419,3445615,2318,90,2319,0,
2519,3753403,2419,90,2419,0,
2619,3636258,2519,90,2519,0,
2720,3273514,2619,90,2620,0,
2825,4342304,2720,90,2720,0,
2921,4832502,2825,90,2826,0,
3021,3973468,2921,90,2921,0,
3121,4023228,3021,90,3021,0,
3223,4473019,3121,90,3121,0,
3322,2265394,3223,90,3223,0,
3422,1985906,3322,90,3322,0,
3523,2377290,3422,90,3422,0,
3625,2982260,3524,90,3524,0,
3732,2266075,3625,90,3625,0,
3825,2639082,3732,90,3732,0,
3926,2838526,3826,90,3826,0,
4026,2073017,3926,90,3926,0,
4126,2131024,4026,90,4026,0,
4227,2382544,4126,90,4126,0,
4327,2334744,4227,90,4227,0,
4427,1005433,4327,90,4327,0,
4528,2164892,4427,90,4427,0,
