App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:16:25 am","10 min 34 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1801590.254226576
205,"Battery Remaining (%)",Battery Remaining [%],76.27529597474349
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2996131,0,79,0,0,
100,4717871,63,79,63,0,
201,4150365,101,79,101,0,
302,3277235,201,79,201,0,
411,2408824,302,79,302,0,
504,2828837,412,79,412,0,
637,3294122,504,79,504,0,
737,3241702,637,79,637,0,
837,2139274,737,79,737,0,
937,3246376,837,79,837,0,
1038,2571983,937,79,937,0,
1138,2954266,1038,79,1038,0,
1238,2694337,1139,79,1139,0,
1339,3691335,1238,79,1238,0,
1440,3728977,1339,79,1339,0,
1542,3273695,1440,79,1441,0,
1646,2459218,1542,79,1542,0,
1743,4120155,1646,79,1646,0,
1842,3237815,1743,79,1743,0,
1944,3398659,1842,79,1842,0,
2043,4358901,1944,79,1944,0,
2143,3602400,2043,79,2043,0,
2244,4320797,2143,79,2143,0,
2343,2773252,2244,79,2244,0,
2444,1607400,2344,79,2344,0,
2553,2334539,2444,79,2444,0,
2645,2334539,2553,79,2553,0,
2745,2661456,2645,79,2645,0,
2845,1110990,2745,79,2745,0,
2945,1100777,2845,79,2845,0,
3046,1537269,2945,79,2945,0,
3146,1056434,3046,79,3046,0,
3247,2630091,3146,79,3147,0,
3347,1618017,3247,79,3247,0,
3447,996388,3347,79,3347,0,
3547,1296308,3447,79,3448,0,
3650,1025986,3548,79,3548,0,
3750,1775383,3650,79,3650,0,
3848,770165,3750,79,3750,0,
3948,1228455,3848,79,3848,0,
4049,1596992,3949,79,3949,0,
4149,2373274,4049,79,4049,0,
4249,2429087,4149,79,4149,0,
4349,1048696,4249,79,4249,0,
4450,2246501,4349,79,4350,0,
4550,1419933,4450,79,4450,0,
4650,755043,4550,79,4550,0,
4757,1422625,4651,79,4651,0,
4857,1978583,4757,79,4758,0,
4951,2243997,4858,79,4858,0,
5053,880471,4951,79,4951,0,
5152,1843974,5053,79,5053,0,
5252,2644016,5152,79,5152,0,
5352,1114429,5252,79,5252,0,
5452,1009010,5352,79,5352,0,
5560,1514824,5453,79,5453,0,
5654,871456,5560,79,5560,0,
5754,1245756,5654,79,5654,0,
5856,2022233,5755,79,5755,0,
5957,2199541,5857,79,5857,0,
6055,2410663,5957,79,5957,0,
6155,974622,6055,79,6055,0,
6255,1282073,6155,79,6155,0,
6355,1137736,6255,79,6255,0,
6456,2027721,6356,79,6356,0,
6557,1373811,6456,79,6456,0,
6656,1645623,6557,79,6558,0,
6757,1695969,6657,79,6657,0,
6857,1127170,6757,79,6757,0,
6964,1087364,6857,79,6858,0,
7065,856659,6965,79,6966,0,
7159,1249292,7065,79,7066,0,
7259,1849568,7160,79,7160,0,
7359,1066622,7259,79,7259,0,
7460,1025470,7360,79,7360,0,
7560,1864733,7460,79,7460,0,
7661,1320018,7560,79,7560,0,
7761,1325952,7661,79,7661,0,
7861,1731592,7762,79,7762,0,
7961,2305385,7861,79,7862,0,
8062,1108832,7961,79,7961,0,
8162,1028452,8062,79,8062,0,
8262,1758124,8162,79,8162,0,
8363,1799421,8262,79,8262,0,
8413,1954190,8363,79,8364,0,
8513,2424677,8413,79,8413,0,
8613,1572162,8513,79,8513,0,
8714,1009771,8613,79,8613,0,
8814,1577390,8714,79,8714,0,
8914,1451930,8814,79,8814,0,
9014,1143953,8915,79,8915,0,
9115,1168330,9015,79,9015,0,
9224,1824540,9115,79,9115,0,
9316,1347232,9225,79,9225,0,
9416,1609120,9316,79,9317,0,
9516,1959321,9416,79,9416,0,
9616,1662372,9516,79,9516,0,
9716,1104496,9616,79,9616,0,
9820,1045315,9717,79,9717,0,
9917,2969706,9820,79,9820,0,
10017,2862320,9917,79,9917,0,
10118,2400490,10017,79,10017,0,
10222,1957829,10118,79,10118,0,
10322,1894552,10222,79,10222,0,
10419,1684332,10323,79,10323,0,
10519,1821628,10419,79,10419,0,
10620,1828987,10519,79,10520,0,
10720,2560987,10620,79,10620,0,
10820,1804624,10720,79,10720,0,
10920,3007276,10820,79,10820,0,
11021,2908788,10920,79,10920,0,
11121,2539431,11021,79,11021,0,
11221,2440198,11121,79,11121,0,
11322,3065241,11221,79,11221,0,
11422,3019084,11322,79,11322,0,
11522,2062706,11422,79,11422,0,
11622,2496783,11522,79,11522,0,
11723,2397344,11622,79,11623,0,
11823,2656213,11723,79,11723,0,
11923,1809046,11823,79,11823,0,
12024,2084797,11923,79,11923,0,
12124,2487818,12024,79,12024,0,
