App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:57:24 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1849991.828218918
205,"Battery Remaining (%)",Battery Remaining [%],59.74316421684843
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2234950,0,62,0,0,
104,3744728,47,62,47,0,
202,3000467,104,62,104,0,
301,2797257,202,62,202,0,
402,3293574,302,62,302,0,
502,2601153,402,62,402,0,
643,2822272,502,62,502,0,
692,2890700,644,62,644,0,
792,2288035,692,62,692,0,
893,2580989,792,62,793,0,
1000,2337765,893,62,893,0,
1094,2248769,1001,62,1001,0,
1194,2979390,1094,62,1094,0,
1295,2259617,1195,62,1195,0,
1395,2191498,1295,62,1295,0,
1496,2415497,1395,62,1396,0,
1596,2885694,1496,62,1496,0,
1696,2593619,1596,62,1596,0,
1798,3127781,1697,62,1697,0,
1897,3113622,1798,62,1798,0,
1997,2744203,1898,62,1898,0,
2098,2737153,1998,62,1998,0,
2203,2852733,2098,62,2098,0,
2298,2954130,2204,62,2204,0,
2400,3426259,2299,62,2299,0,
2501,2902594,2400,62,2401,0,
2600,2434882,2502,62,2502,0,
2701,3064610,2600,62,2600,0,
2801,3796135,2702,62,2702,0,
2901,3336321,2802,62,2802,0,
3001,3232426,2901,62,2902,0,
3101,2589292,3002,62,3002,0,
3208,3551718,3102,62,3102,0,
3310,2558156,3208,62,3208,0,
3405,3743976,3310,62,3310,0,
3505,3324225,3405,62,3405,0,
3605,2864660,3505,62,3505,0,
3705,1781085,3605,62,3605,0,
3806,1949374,3706,62,3706,0,
3906,1672269,3806,62,3806,0,
4006,1404803,3906,62,3906,0,
4107,1452059,4006,62,4007,0,
4207,1549651,4107,62,4107,0,
4315,1700594,4207,62,4207,0,
4407,2253731,4315,62,4316,0,
4508,1614850,4408,62,4408,0,
4608,1847223,4508,62,4508,0,
4708,2022870,4608,62,4609,0,
4809,2168182,4709,62,4709,0,
4909,1394071,4809,62,4809,0,
5010,1649596,4909,62,4909,0,
5109,1452059,5010,62,5010,0,
5210,1730105,5110,62,5110,0,
5310,1342344,5210,62,5210,0,
5410,1601391,5310,62,5310,0,
5516,2024451,5411,62,5411,0,
5612,2032238,5517,62,5517,0,
5712,1601420,5612,62,5612,0,
5813,1297162,5712,62,5713,0,
5914,1344583,5813,62,5813,0,
6014,905616,5915,62,5915,0,
6114,653696,6015,62,6015,0,
6215,975899,6114,62,6115,0,
6315,967693,6215,62,6215,0,
6422,1314508,6315,62,6315,0,
6516,1713345,6422,62,6422,0,
6623,1038568,6516,62,6516,0,
6716,1487815,6623,62,6623,0,
6817,1773471,6717,62,6717,0,
6917,1816390,6817,62,6817,0,
7018,1628316,6918,62,6918,0,
7118,1718168,7018,62,7018,0,
7218,1442654,7118,62,7118,0,
7318,1801322,7218,62,7218,0,
7419,1352773,7319,62,7319,0,
7519,1101204,7419,62,7419,0,
7620,1361999,7519,62,7520,0,
7720,1011804,7620,62,7620,0,
7825,810368,7720,62,7720,0,
7921,1244030,7825,62,7825,0,
8021,1701732,7921,62,7921,0,
8123,1751577,8021,62,8021,0,
8222,1649653,8123,62,8123,0,
8323,1889038,8222,62,8222,0,
8425,1439907,8323,62,8323,0,
8526,895733,8425,62,8425,0,
8628,1743589,8527,62,8527,0,
8729,1152120,8628,62,8629,0,
8824,800665,8729,62,8729,0,
8924,1160927,8824,62,8824,0,
9025,1222517,8925,62,8925,0,
9125,934637,9025,62,9025,0,
9226,1671373,9126,62,9126,0,
9326,1954439,9226,62,9227,0,
9426,1245027,9326,62,9326,0,
9526,1731542,9426,62,9426,0,
9627,2255728,9527,62,9527,0,
9736,1270917,9627,62,9627,0,
9827,1491114,9736,62,9736,0,
9928,1923763,9827,62,9828,0,
10028,1507528,9928,62,9928,0,
10128,1494577,10028,62,10028,0,
10228,1126187,10128,62,10129,0,
10329,1339019,10229,62,10229,0,
10429,1575193,10330,62,10330,0,
10530,1136588,10429,62,10430,0,
10630,1506989,10530,62,10530,0,
10730,944977,10630,62,10630,0,
10833,1474240,10731,62,10731,0,
10937,1149588,10833,62,10833,0,
11034,1552763,10938,62,10938,0,
11132,877042,11034,62,11034,0,
11233,1231224,11132,62,11132,0,
11332,836523,11233,62,11233,0,
11434,1148693,11332,62,11333,0,
11537,1923627,11434,62,11434,0,
11635,1295836,11537,62,11538,0,
11734,1628740,11636,62,11636,0,
11834,1527658,11734,62,11734,0,
