Battery History (0% used, 960 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-16-29-19
                    0 (2) 065 status=charging health=good plug=usb temp=354 volt=3938 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=moderate +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 065 user=0:"0"
                    0 (2) 065 userfg=0:"0"
             +4s949ms (3) 065 status=discharging volt=3965
             +5s142ms (3) 065 plug=none temp=360 volt=3912 -plugged
            +10s590ms (1) 065 +wifi_full_lock +wifi_scan
            +13s185ms (1) 065 -wifi_full_lock -wifi_scan
            +31s783ms (1) 065 +wifi_full_lock +wifi_scan
            +34s399ms (1) 065 -wifi_full_lock -wifi_scan
            +51s792ms (1) 065 +wifi_full_lock +wifi_scan
            +54s391ms (1) 065 -wifi_full_lock -wifi_scan
          +1m11s859ms (1) 065 +wifi_full_lock +wifi_scan
          +1m12s157ms (2) 064 volt=3876
          +1m14s456ms (1) 064 -wifi_full_lock -wifi_scan
          +1m31s869ms (1) 064 +wifi_full_lock +wifi_scan
          +1m34s480ms (1) 064 -wifi_full_lock -wifi_scan
          +1m51s918ms (1) 064 +wifi_full_lock +wifi_scan
          +1m54s524ms (1) 064 -wifi_full_lock -wifi_scan
          +2m11s931ms (1) 064 +wifi_full_lock +wifi_scan
          +2m14s531ms (1) 064 -wifi_full_lock -wifi_scan
          +2m32s040ms (1) 064 +wifi_full_lock +wifi_scan
          +2m34s644ms (1) 064 -wifi_full_lock -wifi_scan
          +2m52s045ms (1) 064 +wifi_full_lock +wifi_scan
          +2m54s670ms (1) 064 -wifi_full_lock -wifi_scan
          +2m57s875ms (2) 064 phone_signal_strength=great
          +3m12s049ms (1) 064 +wifi_full_lock +wifi_scan
          +3m14s656ms (1) 064 -wifi_full_lock -wifi_scan
          +3m32s052ms (1) 064 +wifi_full_lock +wifi_scan
          +3m34s657ms (1) 064 -wifi_full_lock -wifi_scan
          +3m52s063ms (1) 064 +wifi_full_lock +wifi_scan
          +3m54s657ms (1) 064 -wifi_full_lock -wifi_scan
          +4m10s751ms (2) 063
          +4m12s082ms (1) 063 +wifi_full_lock +wifi_scan
          +4m14s678ms (1) 063 -wifi_full_lock -wifi_scan
          +4m32s094ms (1) 063 +wifi_full_lock +wifi_scan
          +4m34s712ms (1) 063 -wifi_full_lock -wifi_scan
          +4m52s098ms (1) 063 +wifi_full_lock +wifi_scan
          +4m54s704ms (1) 063 -wifi_full_lock -wifi_scan
          +5m12s109ms (1) 063 +wifi_full_lock +wifi_scan
          +5m14s706ms (1) 063 -wifi_full_lock -wifi_scan
          +5m32s129ms (1) 063 +wifi_full_lock +wifi_scan
          +5m34s756ms (1) 063 -wifi_full_lock -wifi_scan
          +5m52s164ms (1) 063 +wifi_full_lock +wifi_scan
          +5m54s778ms (1) 063 -wifi_full_lock -wifi_scan
          +6m12s184ms (1) 063 +wifi_full_lock +wifi_scan
