Battery History (0% used, 1008 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-17-00-54
                    0 (2) 053 status=charging health=good plug=usb temp=358 volt=3793 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=good +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 053 user=0:"0"
                    0 (2) 053 +wifi_full_lock +wifi_scan userfg=0:"0"
             +3s052ms (2) 053 -wifi_full_lock -wifi_scan phone_signal_strength=great
             +3s916ms (2) 053 status=discharging
             +4s088ms (3) 053 plug=none temp=361 volt=3777 -plugged
             +5s292ms (2) 053 phone_signal_strength=good
            +12s011ms (2) 053 phone_signal_strength=moderate
            +20s738ms (1) 053 +wifi_full_lock +wifi_scan
            +23s331ms (1) 053 -wifi_full_lock -wifi_scan
            +41s133ms (2) 053 +wifi_full_lock phone_signal_strength=great
            +42s139ms (1) 053 +wifi_scan
            +44s682ms (1) 053 -wifi_full_lock -wifi_scan
          +1m02s087ms (1) 053 +wifi_full_lock +wifi_scan
          +1m04s690ms (1) 053 -wifi_full_lock -wifi_scan
          +1m22s131ms (1) 053 +wifi_full_lock +wifi_scan
          +1m24s747ms (1) 053 -wifi_full_lock -wifi_scan
          +1m42s140ms (1) 053 +wifi_full_lock +wifi_scan
          +1m44s750ms (1) 053 -wifi_full_lock -wifi_scan
          +1m56s105ms (2) 052
          +2m02s145ms (1) 052 +wifi_full_lock +wifi_scan
          +2m04s751ms (1) 052 -wifi_full_lock -wifi_scan
          +2m22s149ms (1) 052 +wifi_full_lock +wifi_scan
          +2m24s759ms (1) 052 -wifi_full_lock -wifi_scan
          +2m42s160ms (1) 052 +wifi_full_lock +wifi_scan
          +2m44s793ms (1) 052 -wifi_full_lock -wifi_scan
          +3m02s164ms (1) 052 +wifi_full_lock +wifi_scan
          +3m04s778ms (1) 052 -wifi_full_lock -wifi_scan
          +3m22s226ms (1) 052 +wifi_full_lock +wifi_scan
          +3m24s837ms (1) 052 -wifi_full_lock -wifi_scan
          +3m42s235ms (1) 052 +wifi_full_lock +wifi_scan
          +3m44s841ms (1) 052 -wifi_full_lock -wifi_scan
          +3m52s965ms (2) 051
          +4m02s237ms (1) 051 +wifi_full_lock +wifi_scan
          +4m04s833ms (1) 051 -wifi_full_lock -wifi_scan
          +4m22s250ms (1) 051 +wifi_full_lock +wifi_scan
          +4m24s879ms (1) 051 -wifi_full_lock -wifi_scan
          +4m42s262ms (1) 051 +wifi_full_lock +wifi_scan
