Battery History (0% used, 1000 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-13-10-13
                    0 (2) 058 status=charging health=good plug=usb temp=327 volt=3905 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=good +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 058 user=0:"0"
                    0 (2) 058 userfg=0:"0"
             +1s172ms (2) 058 +wifi_full_lock phone_signal_strength=great
             +2s201ms (1) 058 +wifi_scan
             +4s779ms (1) 058 -wifi_full_lock -wifi_scan
             +4s837ms (3) 058 status=discharging volt=3862
             +5s031ms (3) 058 plug=none temp=330 volt=3815 -plugged
             +7s748ms (2) 058 phone_signal_strength=good
            +22s155ms (1) 058 +wifi_full_lock +wifi_scan
            +24s768ms (1) 058 -wifi_full_lock -wifi_scan
            +44s076ms (1) 058 +wifi_full_lock +wifi_scan
            +46s692ms (1) 058 -wifi_full_lock -wifi_scan
          +1m04s089ms (1) 058 +wifi_full_lock +wifi_scan
          +1m06s721ms (1) 058 -wifi_full_lock -wifi_scan
          +1m24s122ms (1) 058 +wifi_full_lock +wifi_scan
          +1m26s731ms (1) 058 -wifi_full_lock -wifi_scan
          +1m44s127ms (1) 058 +wifi_full_lock +wifi_scan
          +1m46s739ms (1) 058 -wifi_full_lock -wifi_scan
          +2m04s144ms (1) 058 +wifi_full_lock +wifi_scan
          +2m06s772ms (1) 058 -wifi_full_lock -wifi_scan
          +2m24s149ms (1) 058 +wifi_full_lock +wifi_scan
          +2m26s765ms (1) 058 -wifi_full_lock -wifi_scan
          +2m30s086ms (1) 058 +wifi_full_lock
          +2m30s113ms (1) 058 -wifi_full_lock
          +2m39s720ms (2) 057
          +2m44s165ms (1) 057 +wifi_full_lock +wifi_scan
          +2m46s780ms (1) 057 -wifi_full_lock -wifi_scan
          +3m04s167ms (1) 057 +wifi_full_lock +wifi_scan
          +3m06s802ms (1) 057 -wifi_full_lock -wifi_scan
          +3m24s259ms (1) 057 +wifi_full_lock +wifi_scan
          +3m26s875ms (1) 057 -wifi_full_lock -wifi_scan
          +3m44s283ms (1) 057 +wifi_full_lock +wifi_scan
          +3m46s886ms (1) 057 -wifi_full_lock -wifi_scan
          +4m04s288ms (1) 057 +wifi_full_lock +wifi_scan
          +4m06s896ms (1) 057 -wifi_full_lock -wifi_scan
          +4m24s301ms (1) 057 +wifi_full_lock +wifi_scan
          +4m26s910ms (1) 057 -wifi_full_lock -wifi_scan
          +4m44s307ms (1) 057 +wifi_full_lock +wifi_scan
          +4m46s920ms (1) 057 -wifi_full_lock -wifi_scan
          +5m04s309ms (1) 057 +wifi_full_lock +wifi_scan
          +5m06s947ms (1) 057 -wifi_full_lock -wifi_scan
          +5m22s288ms (2) 056 volt=3762
          +5m24s346ms (1) 056 +wifi_full_lock +wifi_scan
          +5m26s975ms (1) 056 -wifi_full_lock -wifi_scan
          +5m44s353ms (1) 056 +wifi_full_lock +wifi_scan
          +5m46s953ms (1) 056 -wifi_full_lock -wifi_scan
          +6m04s355ms (1) 056 +wifi_full_lock +wifi_scan
          +6m06s954ms (1) 056 -wifi_full_lock -wifi_scan
          +6m24s359ms (1) 056 +wifi_full_lock +wifi_scan
          +6m26s959ms (1) 056 -wifi_full_lock -wifi_scan
          +6m44s370ms (1) 056 +wifi_full_lock +wifi_scan
          +6m46s982ms (1) 056 -wifi_full_lock -wifi_scan
          +7m04s372ms (1) 056 +wifi_full_lock +wifi_scan
          +7m06s976ms (1) 056 -wifi_full_lock -wifi_scan
          +7m24s385ms (1) 056 +wifi_full_lock +wifi_scan
          +7m26s982ms (1) 056 -wifi_full_lock -wifi_scan
          +7m44s387ms (1) 056 +wifi_full_lock +wifi_scan
          +7m46s990ms (1) 056 -wifi_full_lock -wifi_scan
          +8m02s098ms (2) 055 volt=3808
          +8m04s392ms (1) 055 +wifi_full_lock +wifi_scan
          +8m07s010ms (1) 055 -wifi_full_lock -wifi_scan
          +8m24s396ms (1) 055 +wifi_full_lock +wifi_scan
          +8m27s010ms (1) 055 -wifi_full_lock -wifi_scan
          +8m44s406ms (1) 055 +wifi_full_lock +wifi_scan
          +8m47s002ms (1) 055 -wifi_full_lock -wifi_scan
          +9m04s411ms (1) 055 +wifi_full_lock +wifi_scan
          +9m07s028ms (1) 055 -wifi_full_lock -wifi_scan
          +9m24s631ms (1) 055 +wifi_full_lock +wifi_scan
          +9m27s237ms (1) 055 -wifi_full_lock -wifi_scan
          +9m44s640ms (1) 055 +wifi_full_lock +wifi_scan
          +9m47s236ms (1) 055 -wifi_full_lock -wifi_scan
         +10m04s648ms (1) 055 +wifi_full_lock +wifi_scan
         +10m07s246ms (1) 055 -wifi_full_lock -wifi_scan
         +10m24s436ms (2) 054 volt=3776 +wifi_full_lock +wifi_scan
         +10m27s261ms (1) 054 -wifi_full_lock -wifi_scan
         +10m44s676ms (1) 054 +wifi_full_lock +wifi_scan
         +10m47s285ms (1) 054 -wifi_full_lock -wifi_scan
         +11m04s678ms (1) 054 +wifi_full_lock +wifi_scan
         +11m07s286ms (1) 054 -wifi_full_lock -wifi_scan
         +11m24s807ms (1) 054 +wifi_full_lock +wifi_scan
         +11m27s410ms (1) 054 -wifi_full_lock -wifi_scan
         +11m44s812ms (1) 054 +wifi_full_lock +wifi_scan
         +11m47s403ms (1) 054 -wifi_full_lock -wifi_scan
         +12m04s815ms (1) 054 +wifi_full_lock +wifi_scan
         +12m07s423ms (1) 054 -wifi_full_lock -wifi_scan
         +12m15s349ms (2) 053 volt=3805
         +12m24s822ms (1) 053 +wifi_full_lock +wifi_scan
         +12m27s424ms (1) 053 -wifi_full_lock -wifi_scan
         +12m44s827ms (1) 053 +wifi_full_lock +wifi_scan
         +12m47s427ms (1) 053 -wifi_full_lock -wifi_scan
         +13m06s887ms (1) 053 +wifi_full_lock +wifi_scan
         +13m09s493ms (1) 053 -wifi_full_lock -wifi_scan
         +13m26s892ms (1) 053 +wifi_full_lock +wifi_scan
         +13m29s499ms (1) 053 -wifi_full_lock -wifi_scan
         +13m48s726ms (1) 053 +wifi_full_lock +wifi_scan
         +13m51s342ms (1) 053 -wifi_full_lock -wifi_scan
         +14m08s750ms (1) 053 +wifi_full_lock +wifi_scan
         +14m11s376ms (1) 053 -wifi_full_lock -wifi_scan
         +14m28s767ms (1) 053 +wifi_full_lock +wifi_scan
         +14m31s388ms (1) 053 -wifi_full_lock -wifi_scan
         +14m42s645ms (2) 052 temp=319
         +14m48s778ms (1) 052 +wifi_full_lock +wifi_scan
         +14m51s375ms (1) 052 -wifi_full_lock -wifi_scan
         +15m08s789ms (1) 052 +wifi_full_lock +wifi_scan
         +15m11s390ms (1) 052 -wifi_full_lock -wifi_scan
         +15m28s793ms (1) 052 +wifi_full_lock +wifi_scan
         +15m31s395ms (1) 052 -wifi_full_lock -wifi_scan
         +15m48s853ms (1) 052 +wifi_full_lock +wifi_scan
         +15m51s470ms (1) 052 -wifi_full_lock -wifi_scan
         +16m08s857ms (1) 052 +wifi_full_lock +wifi_scan
         +16m11s458ms (1) 052 -wifi_full_lock -wifi_scan
         +16m28s915ms (1) 052 +wifi_full_lock +wifi_scan
         +16m31s514ms (1) 052 -wifi_full_lock -wifi_scan
         +16m48s917ms (1) 052 +wifi_full_lock +wifi_scan
         +16m51s531ms (1) 052 -wifi_full_lock -wifi_scan
         +17m07s050ms (2) 051
         +17m08s933ms (1) 051 +wifi_full_lock +wifi_scan
         +17m11s563ms (1) 051 -wifi_full_lock -wifi_scan
         +17m28s979ms (1) 051 +wifi_full_lock +wifi_scan
         +17m31s590ms (1) 051 -wifi_full_lock -wifi_scan
         +17m48s984ms (1) 051 +wifi_full_lock +wifi_scan
         +17m51s633ms (1) 051 -wifi_full_lock -wifi_scan
         +18m09s013ms (1) 051 +wifi_full_lock +wifi_scan
         +18m11s630ms (1) 051 -wifi_full_lock -wifi_scan
         +18m29s027ms (1) 051 +wifi_full_lock +wifi_scan
         +18m31s626ms (1) 051 -wifi_full_lock -wifi_scan
         +18m49s031ms (1) 051 +wifi_full_lock +wifi_scan
         +18m51s643ms (1) 051 -wifi_full_lock -wifi_scan
         +19m09s084ms (1) 051 +wifi_full_lock +wifi_scan
         +19m11s704ms (1) 051 -wifi_full_lock -wifi_scan
         +19m29s097ms (1) 051 +wifi_full_lock +wifi_scan
         +19m31s734ms (1) 051 -wifi_full_lock -wifi_scan
         +19m49s100ms (1) 051 +wifi_full_lock +wifi_scan
         +19m51s716ms (1) 051 -wifi_full_lock -wifi_scan
         +20m09s110ms (1) 051 +wifi_full_lock +wifi_scan
         +20m11s727ms (1) 051 -wifi_full_lock -wifi_scan
         +20m29s141ms (1) 051 +wifi_full_lock +wifi_scan
         +20m31s757ms (1) 051 -wifi_full_lock -wifi_scan
         +20m47s115ms (2) 050
         +20m49s149ms (1) 050 +wifi_full_lock +wifi_scan
         +20m51s830ms (1) 050 -wifi_full_lock -wifi_scan
         +21m09s272ms (1) 050 +wifi_full_lock +wifi_scan
         +21m11s889ms (1) 050 -wifi_full_lock -wifi_scan
         +21m29s277ms (1) 050 +wifi_full_lock +wifi_scan
