Battery History (0% used, 968 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-12-37-23
                    0 (2) 069 status=charging health=good plug=usb temp=320 volt=3956 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=great +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 069 user=0:"0"
                    0 (2) 069 userfg=0:"0"
             +3s324ms (2) 069 status=discharging
             +3s515ms (3) 069 plug=none volt=3953 -plugged
             +5s652ms (2) 069 phone_signal_strength=good
             +9s807ms (1) 069 +wifi_full_lock +wifi_scan
            +12s425ms (1) 069 -wifi_full_lock -wifi_scan
            +29s829ms (1) 069 +wifi_full_lock +wifi_scan
            +32s444ms (1) 069 -wifi_full_lock -wifi_scan
            +49s839ms (1) 069 +wifi_full_lock +wifi_scan
            +52s438ms (1) 069 -wifi_full_lock -wifi_scan
          +1m09s867ms (1) 069 +wifi_full_lock +wifi_scan
          +1m12s488ms (1) 069 -wifi_full_lock -wifi_scan
          +1m29s870ms (1) 069 +wifi_full_lock +wifi_scan
          +1m32s478ms (1) 069 -wifi_full_lock -wifi_scan
          +1m51s374ms (1) 069 +wifi_full_lock +wifi_scan
          +1m53s982ms (1) 069 -wifi_full_lock -wifi_scan
          +1m55s417ms (2) 069 phone_signal_strength=great
          +1m59s860ms (2) 069 phone_signal_strength=good
          +2m11s381ms (1) 069 +wifi_full_lock +wifi_scan
          +2m13s199ms (2) 068 volt=3905 -wifi_full_lock -wifi_scan
          +2m31s393ms (1) 068 +wifi_full_lock +wifi_scan
          +2m33s997ms (1) 068 -wifi_full_lock -wifi_scan
          +2m51s396ms (1) 068 +wifi_full_lock +wifi_scan
          +2m53s997ms (1) 068 -wifi_full_lock -wifi_scan
          +3m11s401ms (1) 068 +wifi_full_lock +wifi_scan
          +3m14s001ms (1) 068 -wifi_full_lock -wifi_scan
          +3m32s630ms (1) 068 +wifi_full_lock +wifi_scan
          +3m35s224ms (1) 068 -wifi_full_lock -wifi_scan
          +3m52s634ms (1) 068 +wifi_full_lock +wifi_scan
          +3m55s235ms (1) 068 -wifi_full_lock -wifi_scan
          +4m12s637ms (1) 068 +wifi_full_lock +wifi_scan
          +4m15s240ms (1) 068 -wifi_full_lock -wifi_scan
          +4m32s809ms (1) 068 +wifi_full_lock +wifi_scan
          +4m35s409ms (1) 068 -wifi_full_lock -wifi_scan
          +4m52s568ms (2) 067 +wifi_full_lock +wifi_scan
          +4m55s416ms (1) 067 -wifi_full_lock -wifi_scan
          +5m12s821ms (1) 067 +wifi_full_lock +wifi_scan
          +5m15s421ms (1) 067 -wifi_full_lock -wifi_scan
          +5m32s829ms (1) 067 +wifi_full_lock +wifi_scan
          +5m35s436ms (1) 067 -wifi_full_lock -wifi_scan
          +5m52s831ms (1) 067 +wifi_full_lock +wifi_scan
          +5m55s422ms (1) 067 -wifi_full_lock -wifi_scan
          +6m12s833ms (1) 067 +wifi_full_lock +wifi_scan
          +6m15s449ms (1) 067 -wifi_full_lock -wifi_scan
          +6m32s834ms (1) 067 +wifi_full_lock +wifi_scan
          +6m35s430ms (1) 067 -wifi_full_lock -wifi_scan
          +6m52s841ms (1) 067 +wifi_full_lock +wifi_scan
          +6m55s458ms (1) 067 -wifi_full_lock -wifi_scan
          +7m12s846ms (1) 067 +wifi_full_lock +wifi_scan
          +7m15s451ms (1) 067 -wifi_full_lock -wifi_scan
          +7m26s588ms (2) 066
          +7m32s850ms (1) 066 +wifi_full_lock +wifi_scan
          +7m35s447ms (1) 066 -wifi_full_lock -wifi_scan
          +7m54s934ms (1) 066 +wifi_full_lock +wifi_scan
          +7m57s553ms (1) 066 -wifi_full_lock -wifi_scan
          +8m15s731ms (1) 066 +wifi_full_lock +wifi_scan
          +8m18s345ms (1) 066 -wifi_full_lock -wifi_scan
          +8m35s741ms (1) 066 +wifi_full_lock +wifi_scan
          +8m38s365ms (1) 066 -wifi_full_lock -wifi_scan
          +8m55s813ms (1) 066 +wifi_full_lock +wifi_scan
          +8m58s436ms (1) 066 -wifi_full_lock -wifi_scan
          +9m16s957ms (1) 066 +wifi_full_lock +wifi_scan
          +9m19s564ms (1) 066 -wifi_full_lock -wifi_scan
          +9m36s960ms (1) 066 +wifi_full_lock +wifi_scan
          +9m39s575ms (1) 066 -wifi_full_lock -wifi_scan
          +9m56s967ms (1) 066 +wifi_full_lock +wifi_scan
          +9m59s575ms (1) 066 -wifi_full_lock -wifi_scan
         +10m05s979ms (2) 065 volt=3836
         +10m17s002ms (1) 065 +wifi_full_lock +wifi_scan
         +10m19s606ms (1) 065 -wifi_full_lock -wifi_scan
         +10m37s004ms (1) 065 +wifi_full_lock +wifi_scan
         +10m39s616ms (1) 065 -wifi_full_lock -wifi_scan
         +10m57s006ms (1) 065 +wifi_full_lock +wifi_scan
         +10m59s602ms (1) 065 -wifi_full_lock -wifi_scan
         +11m17s081ms (1) 065 +wifi_full_lock +wifi_scan
         +11m19s694ms (1) 065 -wifi_full_lock -wifi_scan
         +11m33s462ms (2) 064 volt=3875
         +11m37s084ms (1) 064 +wifi_full_lock +wifi_scan
         +11m39s698ms (1) 064 -wifi_full_lock -wifi_scan
         +11m57s087ms (1) 064 +wifi_full_lock +wifi_scan
         +11m59s706ms (1) 064 -wifi_full_lock -wifi_scan
         +12m17s122ms (1) 064 +wifi_full_lock +wifi_scan
         +12m19s725ms (1) 064 -wifi_full_lock -wifi_scan
         +12m37s125ms (1) 064 +wifi_full_lock +wifi_scan
         +12m39s725ms (1) 064 -wifi_full_lock -wifi_scan
         +12m57s128ms (1) 064 +wifi_full_lock +wifi_scan
         +12m59s725ms (1) 064 -wifi_full_lock -wifi_scan
         +13m17s178ms (1) 064 +wifi_full_lock +wifi_scan
         +13m19s776ms (1) 064 -wifi_full_lock -wifi_scan
         +13m37s179ms (1) 064 +wifi_full_lock +wifi_scan
         +13m39s787ms (1) 064 -wifi_full_lock -wifi_scan
         +13m57s181ms (1) 064 +wifi_full_lock +wifi_scan
         +13m59s783ms (1) 064 -wifi_full_lock -wifi_scan
         +14m10s774ms (2) 063
         +14m17s216ms (1) 063 +wifi_full_lock +wifi_scan
         +14m19s817ms (1) 063 -wifi_full_lock -wifi_scan
         +14m37s221ms (1) 063 +wifi_full_lock +wifi_scan
         +14m39s875ms (1) 063 -wifi_full_lock -wifi_scan
         +14m57s226ms (1) 063 +wifi_full_lock +wifi_scan
         +14m59s842ms (1) 063 -wifi_full_lock -wifi_scan
         +15m17s298ms (1) 063 +wifi_full_lock +wifi_scan
         +15m19s908ms (1) 063 -wifi_full_lock -wifi_scan
