Battery History (0% used, 964 used of 256KB, 4 strings using 416):
                    0 (9) RESET:TIME: 2015-10-09-11-31-59
                    0 (2) 091 status=discharging health=good plug=none temp=344 volt=4151 +running +wake_lock +gps +audio +screen phone_signal_strength=good +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 091 user=0:"0"
                    0 (2) 091 userfg=0:"0"
             +8s766ms (1) 091 +wifi_full_lock +wifi_scan
            +11s427ms (1) 091 -wifi_full_lock -wifi_scan
            +28s767ms (1) 091 +wifi_full_lock +wifi_scan
            +31s361ms (1) 091 -wifi_full_lock -wifi_scan
            +48s817ms (1) 091 +wifi_full_lock +wifi_scan
            +51s416ms (1) 091 -wifi_full_lock -wifi_scan
          +1m08s822ms (1) 091 +wifi_full_lock +wifi_scan
          +1m11s420ms (1) 091 -wifi_full_lock -wifi_scan
          +1m30s880ms (1) 091 +wifi_full_lock +wifi_scan
          +1m33s494ms (1) 091 -wifi_full_lock -wifi_scan
          +1m52s628ms (1) 091 +wifi_full_lock +wifi_scan
          +1m55s224ms (1) 091 -wifi_full_lock -wifi_scan
          +2m12s631ms (1) 091 +wifi_full_lock +wifi_scan
          +2m15s238ms (1) 091 -wifi_full_lock -wifi_scan
          +2m33s752ms (1) 091 +wifi_full_lock +wifi_scan
          +2m36s353ms (1) 091 -wifi_full_lock -wifi_scan
          +2m53s761ms (1) 091 +wifi_full_lock +wifi_scan
          +2m56s364ms (1) 091 -wifi_full_lock -wifi_scan
          +3m14s954ms (1) 091 +wifi_full_lock +wifi_scan
          +3m17s554ms (1) 091 -wifi_full_lock -wifi_scan
          +3m18s008ms (1) 091 +wifi_full_lock
          +3m18s043ms (1) 091 -wifi_full_lock
          +3m34s956ms (1) 091 +wifi_full_lock +wifi_scan
          +3m37s562ms (1) 091 -wifi_full_lock -wifi_scan
          +3m49s475ms (2) 090 temp=360 volt=4101
          +3m55s062ms (1) 090 +wifi_full_lock +wifi_scan
          +3m57s662ms (1) 090 -wifi_full_lock -wifi_scan
          +4m15s081ms (1) 090 +wifi_full_lock +wifi_scan
          +4m17s688ms (1) 090 -wifi_full_lock -wifi_scan
          +4m35s100ms (1) 090 +wifi_full_lock +wifi_scan
          +4m37s765ms (1) 090 -wifi_full_lock -wifi_scan
          +4m55s102ms (1) 090 +wifi_full_lock +wifi_scan
          +4m57s697ms (1) 090 -wifi_full_lock -wifi_scan
          +5m15s109ms (1) 090 +wifi_full_lock +wifi_scan
          +5m17s711ms (1) 090 -wifi_full_lock -wifi_scan
          +5m35s232ms (1) 090 +wifi_full_lock +wifi_scan
          +5m37s831ms (1) 090 -wifi_full_lock -wifi_scan
          +5m55s234ms (1) 090 +wifi_full_lock +wifi_scan
          +5m57s831ms (1) 090 -wifi_full_lock -wifi_scan
          +6m15s238ms (1) 090 +wifi_full_lock +wifi_scan
          +6m17s847ms (1) 090 -wifi_full_lock -wifi_scan
          +6m35s295ms (1) 090 +wifi_full_lock +wifi_scan
          +6m37s899ms (1) 090 -wifi_full_lock -wifi_scan
          +6m47s430ms (2) 089
          +6m55s297ms (1) 089 +wifi_full_lock +wifi_scan
          +6m57s896ms (1) 089 -wifi_full_lock -wifi_scan
          +7m15s299ms (1) 089 +wifi_full_lock +wifi_scan
          +7m17s900ms (1) 089 -wifi_full_lock -wifi_scan
          +7m28s912ms (2) 089 +job=u0a137:"com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService"
          +7m31s987ms (2) 089 -job=u0a137:"com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService"
          +7m35s350ms (1) 089 +wifi_full_lock +wifi_scan
          +7m37s979ms (1) 089 -wifi_full_lock -wifi_scan
          +7m55s353ms (1) 089 +wifi_full_lock +wifi_scan
          +7m57s967ms (1) 089 -wifi_full_lock -wifi_scan
          +8m15s355ms (1) 089 +wifi_full_lock +wifi_scan
          +8m15s559ms (2) 088
          +8m17s957ms (1) 088 -wifi_full_lock -wifi_scan
          +8m35s441ms (1) 088 +wifi_full_lock +wifi_scan
          +8m38s032ms (1) 088 -wifi_full_lock -wifi_scan
          +8m55s443ms (1) 088 +wifi_full_lock +wifi_scan
          +8m58s051ms (1) 088 -wifi_full_lock -wifi_scan
          +9m15s449ms (1) 088 +wifi_full_lock +wifi_scan
          +9m18s065ms (1) 088 -wifi_full_lock -wifi_scan
          +9m35s506ms (1) 088 +wifi_full_lock +wifi_scan
          +9m38s116ms (1) 088 -wifi_full_lock -wifi_scan
          +9m55s508ms (1) 088 +wifi_full_lock +wifi_scan
          +9m58s109ms (1) 088 -wifi_full_lock -wifi_scan
         +10m15s519ms (1) 088 +wifi_full_lock +wifi_scan
         +10m18s131ms (1) 088 -wifi_full_lock -wifi_scan
         +10m35s652ms (1) 088 +wifi_full_lock +wifi_scan
         +10m38s257ms (1) 088 -wifi_full_lock -wifi_scan
         +10m55s658ms (1) 088 +wifi_full_lock +wifi_scan
