App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:50:27 pm","10 min 54 sec",""

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,548443,0,52,0,0,
108,574410,82,52,82,0,
208,626778,108,52,108,0,
301,786935,208,52,208,0,
402,693329,301,52,301,0,
502,878798,402,52,402,0,
603,741987,502,52,502,0,
703,483747,603,52,604,0,
803,394395,703,52,703,0,
903,301332,803,52,803,0,
1003,298823,903,52,903,0,
1104,438799,1004,52,1004,0,
1204,317916,1104,52,1104,0,
1314,428325,1204,52,1204,0,
1404,284095,1314,52,1314,0,
1505,313661,1405,52,1405,0,
1605,349446,1505,52,1505,0,
1705,333954,1605,52,1605,0,
1806,293914,1706,52,1706,0,
1906,226163,1806,52,1806,0,
2006,331553,1906,52,1906,0,
2107,358610,2006,52,2007,0,
2207,213835,2107,52,2107,0,
2310,210125,2207,52,2207,0,
2410,259438,2310,52,2310,0,
2508,430725,2410,52,2410,0,
2608,378357,2508,52,2508,0,
2709,196596,2608,52,2608,0,
2809,250819,2709,52,2709,0,
2909,202707,2809,52,2810,0,
3009,304387,2909,52,2909,0,
3110,184269,3010,52,3010,0,
3210,195288,3110,52,3110,0,
3310,199652,3210,52,3210,0,
3415,197143,3310,52,3310,0,
3515,311806,3415,52,3415,0,
3611,329044,3515,52,3516,0,
3711,433889,3612,52,3612,0,
3812,393741,3712,52,3712,0,
3912,333408,3812,52,3812,0,
4012,332754,3912,52,3912,0,
4112,213835,4012,52,4012,0,
4213,183614,4113,52,4113,0,
4313,186669,4213,52,4213,0,
4413,198451,4313,52,4313,0,
4514,290859,4413,52,4413,0,
4614,191032,4514,52,4514,0,
4714,182414,4614,52,4614,0,
4814,197143,4714,52,4714,0,
4914,250165,4814,52,4815,0,
5015,352501,4915,52,4915,0,
5115,190378,5015,52,5015,0,
5216,194088,5115,52,5115,0,
5316,190378,5216,52,5216,0,
5416,191032,5316,52,5316,0,
5519,306242,5416,52,5417,0,
5621,185468,5519,52,5519,0,
5717,241546,5621,52,5621,0,
5817,493021,5717,52,5717,0,
5917,187869,5818,52,5818,0,
6018,359265,5918,52,5918,0,
6118,177396,6018,52,6018,0,
6218,182414,6118,52,6118,0,
6318,220599,6218,52,6218,0,
6419,186124,6319,52,6319,0,
6519,205761,6419,52,6419,0,
6626,188524,6519,52,6519,0,
6726,195288,6626,52,6627,0,
6820,165721,6726,52,6727,0,
6920,171285,6820,52,6820,0,
7021,254529,6920,52,6920,0,
7123,101680,7021,52,7021,0,
7232,123827,7124,52,7124,0,
7331,97971,7233,52,7234,0,
7432,123827,7334,52,7335,0,
7530,475129,7432,52,7433,0,
7631,1011900,7531,52,7531,0,
7733,508404,7631,52,7631,0,
7833,475783,7733,52,7733,0,
7931,373447,7833,52,7833,0,
8032,262493,7932,52,7932,0,
8133,236637,8033,52,8033,0,
8235,241546,8133,52,8133,0,
8335,281585,8235,52,8236,0,
8434,301332,8335,52,8335,0,
8535,219399,8434,52,8434,0,
8635,236637,8535,52,8535,0,
8736,452327,8636,52,8636,0,
8841,325989,8736,52,8736,0,
8941,259984,8841,52,8841,0,
9037,572555,8942,52,8942,0,
9147,505349,9037,52,9037,0,
9237,658743,9147,52,9147,0,
9337,243400,9237,52,9237,0,
9438,238492,9338,52,9338,0,
9538,259438,9438,52,9438,0,
9639,203906,9539,52,9539,0,
9740,283441,9639,52,9639,0,
9840,211326,9740,52,9740,0,
9942,192887,9840,52,9841,0,
10041,788790,9942,52,9943,0,
10142,730313,10041,52,10041,0,
10244,638451,10142,52,10142,0,
10342,1113689,10244,52,10244,0,
10442,628632,10343,52,10344,0,
10542,774608,10442,52,10442,0,
10643,544189,10543,52,10543,0,
10743,708711,10643,52,10643,0,
10843,823376,10743,52,10743,0,
10950,944149,10843,52,10843,0,
11050,720385,10898,51,10898,0,
11147,1180240,10950,51,10950,0,
11249,721694,11050,51,11050,0,
11347,644670,11147,51,11147,0,
11447,570045,11249,51,11249,0,
11548,755515,11347,51,11347,0,
11649,342027,11448,51,11448,0,
11749,311806,11548,51,11548,0,
11850,478183,11649,51,11649,0,
11950,518878,11749,51,11749,0,
12057,804283,11850,51,11850,0,
12157,734022,11950,51,11950,0,
12251,619359,12057,51,12057,0,
12351,291514,12158,51,12158,0,
12452,913928,12251,51,12251,0,
12552,581173,12351,51,12352,0,
12654,542879,12452,51,12452,0,
12753,256929,12552,51,12552,0,
12853,277331,12654,51,12654,0,
12953,403668,12753,51,12753,0,
13054,464001,12854,51,12854,0,
13162,876943,12954,51,12954,0,
13263,983642,13054,51,13054,0,
13355,630487,13163,51,13163,0,
13455,791954,13263,51,13263,0,
13555,821521,13355,51,13355,0,
13656,1049539,13455,51,13455,0,
13756,1207297,13555,51,13555,0,
13858,1282467,13656,51,13656,0,
13957,1116090,13757,51,13757,0,
14058,938584,13858,51,13858,0,
14158,556517,13957,51,13957,0,
14260,462800,14058,51,14058,0,
14360,229872,14158,51,14158,0,
14459,435635,14260,51,14260,0,
14559,301987,14360,51,14361,0,
14659,242201,14459,51,14459,0,
14760,429524,14559,51,14559,0,
14860,197143,14659,51,14659,0,
14961,568846,14760,51,14760,0,
15061,573100,14860,51,14860,0,
15161,422106,14961,51,14961,0,
15262,687765,15061,51,15062,0,
15362,606375,15162,51,15162,0,
15462,620013,15262,51,15262,0,
15562,247110,15362,51,15362,0,
15663,258130,15462,51,15462,0,
15763,465856,15563,51,15563,0,
15863,265548,15663,51,15663,0,
15963,407377,15763,51,15763,0,
16064,414687,15863,51,15863,0,
16164,709365,15964,51,15964,0,
16264,379011,16064,51,16064,0,
16369,288350,16164,51,16164,0,
16469,207070,16264,51,16264,0,
16565,279185,16369,51,16369,0,
16665,434434,16469,51,16469,0,
16766,619359,16565,51,16565,0,
16869,833194,16666,51,16666,0,
16970,527497,16766,51,16766,0,
17070,614994,16870,51,16870,0,
17171,212525,16970,51,16970,0,
17271,190378,17070,51,17070,0,
17375,143574,17171,51,17171,0,
17477,187869,17271,51,17271,0,
17578,169431,17375,51,17376,0,
17673,222454,17477,51,17477,0,
17773,179904,17579,51,17580,0,
17875,300678,17673,51,17673,0,
17974,481238,17773,51,17773,0,
18074,564481,17875,51,17875,0,
18174,436289,17974,51,17974,0,
18274,196596,18074,51,18074,0,
18375,385121,18174,51,18174,0,
18475,248310,18274,51,18274,0,
18585,198997,18375,51,18375,0,
18686,230418,18475,51,18475,0,
18778,524442,18585,51,18585,0,
18878,628632,18686,51,18686,0,
18978,436944,18778,51,18778,0,
19079,573100,18878,51,18878,0,
19179,639651,18978,51,18978,0,
19279,436289,19079,51,19079,0,
19379,480038,19179,51,19179,0,
19480,290859,19279,51,19279,0,
19580,171941,19379,51,19379,0,
19683,377157,19480,51,19480,0,
19783,407377,19581,51,19581,0,
19881,574955,19683,51,19683,0,
19981,173795,19783,51,19783,0,
20086,603321,19881,51,19881,0,
20186,421561,19981,51,19981,0,
20287,333954,20086,51,20086,0,
20387,401159,20186,51,20186,0,
20487,592847,20287,51,20287,0,
20588,560227,20387,51,20387,0,
20688,533715,20487,51,20487,0,
20789,500440,20588,51,20588,0,
20889,604521,20689,51,20689,0,
20989,461600,20789,51,20789,0,
21089,591647,20889,51,20889,0,
21190,620558,20989,51,20990,0,
21290,201506,21089,51,21090,0,
21390,385776,21190,51,21190,0,
21444,166377,21290,51,21290,0,
21542,177396,21390,51,21391,0,
21643,142265,21444,51,21444,0,
21743,186669,21542,51,21542,0,
21844,171941,21643,51,21643,0,
21943,208925,21743,51,21743,0,
22043,280386,21844,51,21845,0,
22143,322280,21943,51,21943,0,
22243,430725,22043,51,22043,0,
22343,523241,22143,51,22143,0,
22444,235327,22243,51,22243,0,
22544,168776,22344,51,22344,0,
22644,642160,22444,51,22444,0,
22744,634087,22544,51,22544,0,
22845,640961,22644,51,22644,0,
22951,282786,22745,51,22745,0,
23052,373447,22845,51,22845,0,
23146,409778,22951,51,22951,0,
23246,205761,23052,51,23052,0,
23346,254529,23146,51,23146,0,
23447,214380,23246,51,23246,0,
23547,581173,23346,51,23346,0,
23647,189724,23447,51,23447,0,
23747,189178,23547,51,23547,0,
23847,188524,23647,51,23647,0,
23948,375302,23747,51,23747,0,
24048,595903,23847,51,23847,0,
24148,656343,23948,51,23948,0,
24249,198451,24048,51,24048,0,
24349,181759,24148,51,24148,0,
24449,185468,24249,51,24249,0,
24550,201506,24349,51,24349,0,
24651,145429,24449,51,24449,0,
24751,121318,24551,51,24551,0,
24852,138010,24651,51,24652,0,
24951,282786,24752,51,24752,0,
25067,478838,24852,51,24852,0,
25160,609539,24951,51,24952,0,
25256,518878,25067,51,25067,0,
25356,205761,25160,51,25160,0,
25456,316171,25256,51,25256,0,
25556,199652,25356,51,25356,0,
25658,613140,25456,51,25456,0,
25757,472074,25556,51,25557,0,
25857,467164,25658,51,25658,0,
25957,347591,25757,51,25757,0,
26058,375848,25857,51,25857,0,
26167,695183,25957,51,25958,0,
26269,666163,26058,51,26058,0,
26359,568191,26167,51,26168,0,
26461,451126,26269,51,26269,0,
26559,168776,26359,51,26359,0,
26660,210125,26461,51,26461,0,
26761,166377,26559,51,26559,0,
26861,166377,26660,51,26660,0,
26963,231073,26761,51,26762,0,
27061,605830,26861,51,26861,0,
27162,404869,26963,51,26963,0,
27264,178705,27062,51,27062,0,
27367,202051,27162,51,27162,0,
27463,195942,27264,51,27264,0,
27564,139865,27367,51,27367,0,
27663,517023,27463,51,27463,0,
27764,349991,27565,51,27565,0,
27864,845523,27663,51,27663,0,
27964,608885,27764,51,27764,0,
28064,624268,27864,51,27864,0,
28165,1027937,27964,51,27964,0,
28265,628632,28064,51,28064,0,
28370,709912,28165,51,28165,0,
28472,645870,28265,51,28265,0,
28566,858505,28370,51,28370,0,
28666,780172,28472,51,28472,0,
28767,705002,28566,51,28566,0,
28867,321626,28666,51,28666,0,
28967,339518,28767,51,28767,0,
29068,436289,28867,51,28867,0,
29168,423960,28967,51,28967,0,
29268,706857,29068,51,29068,0,
29368,669872,29168,51,29168,0,
29469,360465,29268,51,29268,0,
29571,540480,29368,51,29368,0,
29669,532406,29470,51,29470,0,
29769,526296,29571,51,29571,0,
29870,274822,29669,51,29669,0,
29970,303187,29770,51,29770,0,
30070,577464,29870,51,29870,0,
30170,510914,29970,51,29970,0,
30271,317916,30070,51,30070,0,
30371,333408,30170,51,30170,0,
30474,208271,30271,51,30271,0,
30573,343227,30371,51,30372,0,
30673,240891,30474,51,30474,0,
30773,547898,30573,51,30573,0,
30874,312461,30673,51,30673,0,
30974,614994,30773,51,30773,0,
31078,610740,30874,51,30874,0,
31174,549099,30974,51,30974,0,
31274,665617,31078,51,31079,0,
31375,740133,31175,51,31175,0,
31475,459091,31274,51,31275,0,
31578,404213,31375,51,31375,0,
31678,428325,31475,51,31475,0,
31776,431379,31578,51,31578,0,
31876,430725,31678,51,31678,0,
31976,237836,31776,51,31776,0,
32078,578010,31876,51,31876,0,
32177,566991,31977,51,31977,0,
32277,243400,32078,51,32078,0,
