App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:29:43 pm","16 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],515027.9842367538
205,"Battery Remaining (%)",Battery Remaining [%],83.6209488976938
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,1017695,0,88,0,0,
101,1151975,58,88,57,0,
200,1188181,101,88,101,0,
305,1104133,200,88,201,0,
405,1122509,305,88,305,0,
500,1112071,406,88,406,0,
601,1240914,500,88,500,0,
701,1207208,601,88,601,0,
801,780885,701,88,701,0,
904,771643,801,88,801,0,
1041,727499,904,88,904,0,
1141,456984,1041,88,1041,0,
1241,415232,1141,88,1141,0,
1342,446545,1241,88,1242,0,
1442,443501,1342,88,1342,0,
1542,750767,1442,88,1442,0,
1642,515805,1542,88,1542,0,
1743,455788,1642,88,1643,0,
1843,454483,1743,88,1743,0,
1943,314658,1843,88,1844,0,
2043,210932,1943,88,1943,0,
2144,187011,2043,88,2044,0,
2244,622577,2144,88,2144,0,
2344,455788,2244,88,2244,0,
2445,650194,2344,88,2344,0,
2555,306722,2445,88,2445,0,
2647,545271,2555,88,2555,0,
2749,511565,2647,88,2647,0,
2849,302372,2749,88,2749,0,
2958,234055,2849,88,2849,0,
3050,253659,2958,88,2958,0,
3150,194301,3050,88,3050,0,
3250,189291,3150,88,3150,0,
3350,195499,3250,88,3251,0,
3451,189291,3351,88,3351,0,
3557,193647,3451,88,3451,0,
3660,175895,3558,88,3558,0,
3751,302779,3660,88,3660,0,
3852,179489,3752,88,3752,0,
3952,247016,3852,88,3852,0,
4052,235362,3952,88,3952,0,
4153,179489,4052,88,4052,0,
4253,180796,4153,88,4153,0,
4353,391000,4253,88,4253,0,
4453,314433,4353,88,4353,0,
4554,310730,4453,88,4454,0,
4663,372049,4554,88,4554,0,
4754,183846,4663,88,4663,0,
4855,254967,4754,88,4754,0,
4955,181340,4855,88,4855,0,
5057,278818,4955,88,4955,0,
5156,280017,5057,88,5057,0,
5256,177747,5156,88,5156,0,
5356,317482,5256,88,5256,0,
5457,174588,5357,88,5357,0,
5557,252461,5457,88,5457,0,
5657,236560,5557,88,5557,0,
5759,235906,5657,88,5657,0,
5859,179489,5759,88,5759,0,
5958,163588,5860,88,5860,0,
6058,315632,5958,88,5958,0,
6158,187548,6058,88,6058,0,
6259,178291,6158,88,6159,0,
6360,176439,6259,88,6259,0,
6459,231005,6362,88,6363,0,
6559,452862,6459,88,6459,0,
6660,231658,6560,88,6560,0,
6760,261065,6660,88,6660,0,
6864,251263,6760,88,6760,0,
6965,377494,6865,88,6865,0,
7061,381851,6966,88,6966,0,
7161,269016,7061,88,7061,0,
7261,319334,7161,88,7161,0,
7361,329681,7261,88,7261,0,
7462,247560,7362,88,7362,0,
7562,303324,7462,88,7462,0,
7663,225559,7563,88,7563,0,
7763,365841,7663,88,7663,0,
7865,181994,7763,88,7763,0,
7972,180143,7868,88,7868,0,
8068,323581,7974,88,7974,0,
8169,142132,8068,88,8069,0,
8275,174043,8170,88,8173,0,
8372,135378,8284,88,8285,0,
8479,167291,8374,88,8375,0,
8578,330988,8480,88,8483,0,
8680,173390,8579,88,8579,0,
8781,175895,8681,88,8682,0,
8884,170993,8782,88,8783,0,
8996,177093,8888,88,8889,0,
9114,615362,9000,88,9001,0,
9188,538686,9114,88,9114,0,
9288,296572,9188,88,9188,0,
9388,332186,9288,88,9288,0,
9489,358543,9388,88,9388,0,
9590,535637,9489,88,9489,0,
9691,656423,9590,88,9591,0,
9791,548489,9691,88,9691,0,
9891,325978,9791,88,9791,0,
9991,247560,9891,88,9891,0,
10100,349939,9991,88,9991,0,
10199,501983,10100,88,10101,0,
10292,508082,10199,88,10199,0,
10393,238956,10293,88,10293,0,
10493,221857,10393,88,10393,0,
10593,317482,10493,88,10493,0,
10696,223054,10593,88,10593,0,
10795,220658,10697,88,10697,0,
10895,400801,10796,88,10796,0,
10995,196698,10896,88,10896,0,
11097,183846,10995,88,10995,0,
11209,291670,11097,88,11097,0,
11308,192994,11209,88,11209,0,
11398,418011,11308,88,11308,0,
11498,415505,11398,88,11398,0,
11600,647819,11499,88,11499,0,
11699,299621,11600,88,11600,0,
11800,474319,11700,88,11700,0,
11901,275769,11800,88,11800,0,
12003,282522,11901,88,11901,0,
12102,493379,12004,88,12005,0,
12202,247560,12102,88,12102,0,
12306,245164,12202,88,12202,0,
12403,254312,12306,88,12306,0,
12503,230461,12404,88,12404,0,
12604,294175,12504,88,12504,0,
12704,435110,12605,88,12605,0,
12804,474972,12704,88,12705,0,
12905,509934,12805,88,12805,0,
13005,223708,12905,88,12905,0,
13106,397099,13005,88,13005,0,
