App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:46:32 pm","16 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],529235.0848998774
205,"Battery Remaining (%)",Battery Remaining [%],75.12524242114934
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,909783,0,79,0,0,
100,577246,53,79,53,0,
208,547135,100,79,100,0,
301,609212,208,79,208,0,
401,316498,301,79,301,0,
502,315952,402,79,402,0,
602,282131,502,79,502,0,
702,296860,603,79,603,0,
803,214489,702,79,703,0,
903,200306,803,79,803,0,
1003,182523,903,79,903,0,
1104,189942,1003,79,1003,0,
1204,191797,1104,79,1104,0,
1304,181323,1204,79,1204,0,
1406,207070,1304,79,1304,0,
1505,196705,1407,79,1407,0,
1605,321517,1505,79,1505,0,
1705,192996,1605,79,1605,0,
1805,300569,1705,79,1705,0,
1906,584010,1806,79,1806,0,
2006,670090,1906,79,1906,0,
2107,442617,2007,79,2007,0,
2207,345409,2107,79,2107,0,
2312,363302,2207,79,2207,0,
2408,307988,2312,79,2312,0,
2508,314098,2408,79,2408,0,
2609,371265,2508,79,2508,0,
2708,186887,2609,79,2609,0,
2809,196051,2709,79,2709,0,
2909,185032,2809,79,2809,0,
3009,210780,2909,79,2909,0,
3109,192342,3009,79,3009,0,
3210,299369,3110,79,3110,0,
3310,177614,3210,79,3210,0,
3419,184378,3310,79,3311,0,
3513,201615,3419,79,3420,0,
3611,178268,3513,79,3513,0,
3711,249511,3611,79,3611,0,
3812,261184,3711,79,3711,0,
3912,365156,3812,79,3812,0,
4012,427779,3913,79,3913,0,
4112,361447,4012,79,4012,0,
4213,282131,4113,79,4113,0,
4313,199761,4213,79,4213,0,
4413,247656,4313,79,4313,0,
4513,283331,4413,79,4413,0,
4618,191797,4513,79,4514,0,
4714,183723,4618,79,4618,0,
4814,183723,4714,79,4715,0,
4914,184378,4814,79,4814,0,
5015,201615,4914,79,4914,0,
5115,180122,5015,79,5015,0,
5215,180669,5115,79,5115,0,
5315,170195,5215,79,5215,0,
5415,168994,5315,79,5315,0,
5516,424725,5416,79,5416,0,
5620,460401,5516,79,5516,0,
5723,193542,5620,79,5620,0,
5816,280931,5723,79,5723,0,
5917,390904,5817,79,5817,0,
6017,455491,5917,79,5917,0,
6117,208380,6017,79,6017,0,
6218,253874,6117,79,6117,0,
6318,242201,6218,79,6218,0,
6418,242201,6318,79,6318,0,
6518,244056,6418,79,6418,0,
6619,165285,6518,79,6519,0,
6719,173359,6619,79,6619,0,
6828,172050,6719,79,6719,0,
6919,170195,6828,79,6828,0,
7020,267948,6919,79,6919,0,
7120,181323,7020,79,7020,0,
7220,191141,7121,79,7121,0,
7321,201615,7220,79,7221,0,
7421,305479,7321,79,7321,0,
7530,293150,7421,79,7421,0,
7623,240346,7531,79,7531,0,
7725,180669,7624,79,7624,0,
7823,161576,7725,79,7725,0,
7929,87279,7823,79,7823,0,
8027,406287,7930,79,7931,0,
8126,160375,8027,79,8027,0,
8227,164085,8126,79,8126,0,
8327,305479,8227,79,8227,0,
8428,208380,8327,79,8327,0,
8533,194851,8428,79,8428,0,
8635,102662,8534,79,8535,0,
8736,98952,8636,79,8636,0,
8844,82369,8737,79,8738,0,
8947,106262,8847,79,8848,0,
9040,215689,8948,79,8949,0,
9136,213835,9040,79,9040,0,
9236,226163,9136,79,9136,0,
9348,107571,9237,79,9237,0,
9457,85424,9350,79,9350,0,
9557,196051,9458,79,9458,0,
9656,82914,9557,79,9557,0,
9754,92734,9657,79,9660,0,
9855,94043,9761,79,9762,0,
9959,89679,9858,79,9859,0,
10078,199106,9960,79,9961,0,
10159,210780,10078,79,10079,0,
10258,207725,10159,79,10160,0,
10361,194197,10259,79,10260,0,
10463,144993,10362,79,10362,0,
10562,284531,10465,79,10466,0,
10662,182523,10562,79,10562,0,
10767,113026,10662,79,10662,0,
10867,154811,10767,79,10768,0,
10969,102662,10870,79,10870,0,
11071,210234,10970,79,10971,0,
11177,93388,11071,79,11072,0,
11275,89134,11178,79,11179,0,
11379,91534,11275,79,11276,0,
11478,385994,11380,79,11381,0,
11578,450581,11478,79,11478,0,
11672,512659,11578,79,11578,0,
11772,797300,11672,79,11672,0,
11873,530442,11773,79,11773,0,
11975,570482,11873,79,11874,0,
12084,653397,11975,79,11975,0,
12175,895709,12084,79,12084,0,
12276,720494,12175,79,12175,0,
12376,573536,12276,79,12276,0,
12476,493567,12376,79,12376,0,
12577,498476,12476,79,12476,0,
12677,573536,12577,79,12577,0,
12780,320861,12677,79,12677,0,
12878,659616,12781,79,12781,0,
12978,631359,12878,79,12878,0,
13078,598739,12978,79,12978,0,
13181,666926,13078,79,13078,0,
13285,682309,13181,79,13181,0,
13380,735768,13285,79,13285,0,
13479,621432,13380,79,13380,0,
13580,860578,13479,79,13479,0,
13680,730313,13580,79,13580,0,
13781,611612,13680,79,13680,0,
13880,477638,13781,79,13781,0,
13981,437053,13880,79,13881,0,
14087,836031,13981,79,13981,0,
14181,304278,14087,79,14087,0,
14290,429088,14181,79,14181,0,
14382,291296,14290,79,14290,0,
14494,258784,14382,79,14382,0,
14583,307988,14495,79,14495,0,
14683,315952,14583,79,14583,0,
14784,295005,14683,79,14683,0,
14884,579100,14784,79,14784,0,
14987,690274,14884,79,14884,0,
15085,813883,14987,79,14987,0,
15185,579647,15085,79,15085,0,
15286,810174,15185,79,15185,0,
15387,789336,15286,79,15286,0,
15489,628196,15388,79,15388,0,
15587,808319,15489,79,15489,0,
15687,630705,15587,79,15588,0,
15788,700201,15688,79,15688,0,
15890,947968,15788,79,15788,0,
15989,834831,15890,79,15890,0,
16089,473928,15989,79,15990,0,
16190,656561,16089,79,16089,0,
16290,623286,16190,79,16190,0,
16391,476984,16290,79,16290,0,
16490,242201,16391,79,16391,0,
16597,384794,16490,79,16491,0,
16691,330026,16598,79,16598,0,
16791,362646,16691,79,16691,0,
16892,415560,16792,79,16792,0,
16992,371265,16892,79,16892,0,
17092,508404,16992,79,16992,0,
17193,782572,17092,79,17092,0,
17293,800355,17193,79,17193,0,
17393,898763,17293,79,17293,0,
17496,575391,17393,79,17393,0,
17594,781262,17496,79,17496,0,
17696,1060449,17594,79,17594,0,
17797,1246028,17696,79,17697,0,
17896,1146529,17798,79,17798,0,
17996,893199,17896,79,17896,0,
18096,624596,17996,79,17996,0,
18197,775807,18097,79,18097,0,
18297,499131,18197,79,18197,0,
18398,807774,18297,79,18297,0,
18498,655907,18398,79,18398,0,
18602,563718,18498,79,18498,0,
18707,521278,18602,79,18602,0,
18798,417960,18707,79,18707,0,
18899,297514,18799,79,18799,0,
18999,143138,18899,79,18899,0,
19099,157321,18999,79,18999,0,
19199,268602,19099,79,19099,0,
19300,265548,19200,79,19200,0,
19400,271658,19300,79,19300,0,
19500,161576,19400,79,19400,0,
19600,237291,19500,79,19501,0,
19701,597539,19601,79,19601,0,
19803,376829,19701,79,19701,0,
19859,724749,19803,79,19804,0,
19955,403232,19859,79,19859,0,
20055,480038,19955,79,19955,0,
20155,430289,20055,79,20055,0,
20256,508949,20155,79,20156,0,
20356,496075,20256,79,20256,0,
20456,435199,20356,79,20356,0,
20556,462910,20456,79,20456,0,
20657,411851,20557,79,20557,0,
20763,470873,20657,79,20657,0,
20857,435853,20763,79,20764,0,
20958,562408,20857,79,20857,0,
21057,429635,20958,79,20958,0,
21158,538516,21058,79,21058,0,
21258,545825,21158,79,21158,0,
21358,507094,21258,79,21258,0,
21459,508404,21359,79,21359,0,
21559,429088,21459,79,21459,0,
21659,433998,21559,79,21559,0,
21759,428434,21659,79,21659,0,
21862,419815,21759,79,21759,0,
21968,478838,21862,79,21862,0,
22060,416106,21968,79,21969,0,
22160,481347,22060,79,22060,0,
22260,242201,22160,79,22160,0,
22361,229217,22260,79,22261,0,
22461,192342,22361,79,22361,0,
22562,125355,22461,79,22461,0,
22662,164740,22562,79,22562,0,
