App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:03:11 am","10 min 57 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],377123.7750190404
205,"Battery Remaining (%)",Battery Remaining [%],84.9351598173516
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,879780,0,87,0,0,
92,1262393,17,87,17,0,
192,1044847,92,87,93,0,
303,421343,192,87,193,0,
405,425052,303,87,303,0,
537,460837,405,87,405,0,
617,613576,540,87,540,0,
717,288240,617,87,617,0,
817,267294,717,87,717,0,
917,248201,817,87,817,0,
1018,245146,918,87,918,0,
1119,464546,1018,87,1018,0,
1219,273512,1119,87,1119,0,
1319,263694,1219,87,1219,0,
1419,227253,1319,87,1319,0,
1523,436180,1419,87,1420,0,
1620,507641,1523,87,1523,0,
1720,608012,1620,87,1620,0,
1821,529788,1720,87,1720,0,
1921,633323,1821,87,1821,0,
2021,523023,1921,87,1921,0,
2121,298714,2021,87,2021,0,
2221,455927,2121,87,2122,0,
2322,431270,2222,87,2222,0,
2422,409668,2322,87,2322,0,
2527,447854,2422,87,2423,0,
2623,758352,2527,87,2527,0,
2723,510695,2623,87,2623,0,
2824,616086,2724,87,2724,0,
2924,988225,2824,87,2824,0,
3024,623504,2924,87,2924,0,
3124,293805,3024,87,3024,0,
3225,251365,3124,87,3124,0,
3325,287695,3225,87,3225,0,
3427,219290,3325,87,3325,0,
3530,543316,3427,87,3428,0,
3640,562517,3530,87,3530,0,
3729,267294,3640,87,3640,0,
3830,367774,3730,87,3730,0,
3930,604958,3830,87,3830,0,
4031,195288,3930,87,3930,0,
4131,301223,4031,87,4031,0,
4231,200197,4131,87,4131,0,
4333,260529,4232,87,4232,0,
4433,222999,4333,87,4333,0,
4539,505786,4433,87,4433,0,
4637,687546,4539,87,4540,0,
4737,248201,4637,87,4637,0,
4833,433125,4737,87,4737,0,
4933,224854,4833,87,4833,0,
5034,245801,4933,87,4933,0,
5134,248855,5034,87,5035,0,
5234,547026,5134,87,5134,0,
5335,243947,5234,87,5234,0,
5435,214926,5335,87,5335,0,
5538,606266,5435,87,5435,0,
5636,742423,5538,87,5538,0,
5744,488548,5636,87,5636,0,
5845,863088,5745,87,5745,0,
5937,545171,5845,87,5845,0,
6038,441090,5937,87,5937,0,
6138,595138,6038,87,6038,0,
6238,551389,6138,87,6138,0,
6338,497821,6238,87,6238,0,
6438,251910,6338,87,6338,0,
6545,492803,6438,87,6438,0,
6644,491603,6545,87,6546,0,
6744,465091,6644,87,6644,0,
6844,521824,6744,87,6744,0,
6946,211326,6845,87,6845,0,
7045,280931,6946,87,6946,0,
7146,479929,7045,87,7045,0,
7246,235327,7146,87,7146,0,
7348,282131,7246,87,7246,0,
7449,204452,7349,87,7349,0,
7549,447199,7449,87,7449,0,
7649,840940,7549,87,7549,0,
7749,325880,7649,87,7650,0,
7852,503931,7749,87,7750,0,
7953,220490,7852,87,7852,0,
8051,441090,7953,87,7953,0,
8151,495312,8051,87,8051,0,
8252,373884,8151,87,8151,0,
8351,680782,8252,87,8252,0,
8452,700529,8351,87,8352,0,
8552,1065250,8452,87,8452,0,
8654,895162,8552,87,8552,0,
8753,916110,8654,87,8654,0,
8853,670854,8753,87,8753,0,
8960,686891,8853,87,8853,0,
9061,1027610,8961,87,8961,0,
9155,784317,9061,87,9061,0,
9255,946331,9155,87,9155,0,
9355,658634,9255,87,9255,0,
9456,710348,9355,87,9355,0,
9557,520623,9456,87,9456,0,
9656,493458,9557,87,9557,0,
9756,696820,9656,87,9656,0,
9858,889053,9756,87,9756,0,
9957,901927,9858,87,9858,0,
10059,1030774,9957,87,9957,0,
10158,489748,10059,87,10059,0,
10258,523678,10158,87,10159,0,
10360,521824,10258,87,10258,0,
10461,425706,10361,87,10361,0,
10561,785518,10461,87,10461,0,
10661,577901,10561,87,10561,0,
10761,316062,10661,87,10661,0,
10862,648161,10761,87,10762,0,
10963,560663,10862,87,10862,0,
11062,882289,10963,87,10963,0,
11168,542116,11063,87,11063,0,
11267,547026,11168,87,11168,0,
11363,482984,11268,87,11268,0,
11464,622195,11363,87,11364,0,
11564,598193,11464,87,11464,0,
11665,1049866,11564,87,11564,0,
11766,550189,11665,87,11665,0,
11866,552590,11766,87,11766,0,
11967,891453,11866,87,11866,0,
12067,588920,11967,87,11967,0,
12167,889598,12067,87,12067,0,
12274,274166,12167,87,12168,0,
12374,421997,12274,87,12274,0,
12470,836031,12374,87,12375,0,
12574,1122527,12470,87,12470,0,
12670,864396,12574,87,12574,0,
12771,561208,12671,87,12671,0,
12871,468801,12771,87,12771,0,
12971,600702,12871,87,12871,0,
13072,411523,12971,87,12971,0,
13172,352937,13072,87,13072,0,
13272,265548,13173,87,13173,0,
13373,444799,13272,87,13272,0,
13473,534151,13373,87,13373,0,
13573,762061,13473,87,13473,0,
13673,576046,13573,87,13573,0,
13773,962914,13673,87,13673,0,
13874,585320,13774,87,13774,0,
13975,435526,13874,87,13874,0,
14075,376393,13975,87,13975,0,
14126,540916,14075,87,14075,0,
14227,572991,14126,87,14126,0,
14327,519314,14227,87,14227,0,
14437,650561,14327,87,14327,0,
14528,1099070,14437,87,14437,0,
14628,1324579,14528,87,14528,0,
14729,1089906,14629,87,14629,0,
14829,712202,14729,87,14729,0,
14929,447199,14829,87,14829,0,
15029,654271,14929,87,14929,0,
15130,549535,15029,87,15029,0,
15230,279076,15130,87,15130,0,
15330,409014,15230,87,15230,0,
15430,195833,15330,87,15330,0,
15535,441744,15430,87,15431,0,
15635,562517,15535,87,15536,0,
15731,295659,15635,87,15636,0,
15832,627759,15731,87,15731,0,
15932,795336,15833,87,15833,0,
16032,494658,15932,87,15932,0,
16132,316062,16032,87,16032,0,
16232,216235,16132,87,16132,0,
16333,223544,16232,87,16232,0,
16433,357300,16333,87,16333,0,
16533,567427,16433,87,16433,0,
16633,442944,16533,87,16533,0,
16734,521169,16633,87,16634,0,
16834,470655,16734,87,16734,0,
16934,394831,16834,87,16834,0,
17034,298169,16934,87,16934,0,
17135,300569,17034,87,17034,0,
17235,301223,17135,87,17135,0,
17335,523023,17235,87,17236,0,
17436,356646,17335,87,17335,0,
17536,359810,17436,87,17436,0,
17642,686346,17536,87,17536,0,
17743,792281,17642,87,17642,0,
17837,520623,17743,87,17743,0,
17937,683182,17837,87,17837,0,
18037,266748,17937,87,17937,0,
18137,195288,18037,87,18037,0,
18238,391231,18138,87,18138,0,
18339,394286,18238,87,18238,0,
18441,215580,18339,87,18339,0,
18546,388067,18441,87,18441,0,
18639,417088,18546,87,18546,0,
18741,199542,18639,87,18639,0,
18842,185359,18741,87,18742,0,
18941,199542,18842,87,18842,0,
19041,221144,18941,87,18941,0,
19141,312897,19041,87,19041,0,
19241,576592,19141,87,19141,0,
19341,350537,19241,87,19241,0,
19441,185359,19341,87,19341,0,
19542,515059,19441,87,19442,0,
19642,477420,19542,87,19542,0,
19742,397341,19642,87,19642,0,
19847,205761,19743,87,19743,0,
19946,406614,19848,87,19848,0,
20044,202598,19946,87,19946,0,
20144,227253,20044,87,20044,0,
20244,445453,20144,87,20144,0,
20345,302424,20244,87,20244,0,
20445,395486,20345,87,20345,0,
20545,564917,20445,87,20445,0,
20646,548334,20546,87,20546,0,
20746,410324,20646,87,20646,0,
20846,655471,20746,87,20746,0,
20955,821193,20846,87,20846,0,
21055,582810,20955,87,20955,0,
21147,468801,21055,87,21055,0,
21247,208816,21147,87,21147,0,
21347,197143,21247,87,21247,0,
21448,203906,21348,87,21348,0,
21548,556299,21448,87,21448,0,
21649,404760,21548,87,21548,0,
21749,197688,21649,87,21649,0,
21849,373338,21749,87,21749,0,
21949,178595,21849,87,21849,0,
22053,144775,21949,87,21949,0,
22153,178595,22053,87,22053,0,
22252,140410,22153,87,22153,0,
22353,214380,22252,87,22252,0,
22453,203906,22354,87,22354,0,
22552,589574,22453,87,22453,0,
22653,495312,22552,87,22553,0,
22753,201397,22653,87,22653,0,
22853,678272,22753,87,22753,0,
22953,357956,22853,87,22853,0,
23062,431816,22954,87,22954,0,
23162,200197,23062,87,23062,0,
23254,519969,23163,87,23163,0,
23355,400395,23254,87,23254,0,
23455,169977,23355,87,23355,0,
23555,595793,23455,87,23455,0,
23656,462036,23556,87,23556,0,
23756,511350,23656,87,23656,0,
23856,519314,23756,87,23756,0,
23957,624050,23856,87,23857,0,
24057,462691,23957,87,23957,0,
24161,209471,24057,87,24057,0,
24260,132446,24161,87,24161,0,
24359,138010,24260,87,24260,0,
24460,269149,24359,87,24359,0,
24567,416433,24460,87,24461,0,
24667,205107,24567,87,24567,0,
24767,380103,24667,87,24668,0,
24869,163867,24768,87,24768,0,
24968,174340,24870,87,24870,0,
25069,128082,24968,87,24969,0,
25169,139211,25069,87,25069,0,
25278,141065,25169,87,25169,0,
25378,150884,25278,87,25278,0,
25481,413379,25378,87,25378,0,
25570,367774,25481,87,25481,0,
25670,587720,25570,87,25570,0,
25771,681327,25670,87,25670,0,
25871,189069,25771,87,25771,0,
25971,202051,25871,87,25871,0,
26071,131137,25971,87,25971,0,
26172,229108,26072,87,26072,0,
26278,408469,26172,87,26172,0,
26376,405305,26278,87,26278,0,
26478,292605,26376,87,26376,0,
26573,412723,26478,87,26478,0,
26673,479929,26573,87,26573,0,
26773,544625,26673,87,26673,0,
26874,399196,26773,87,26773,0,
26974,487347,26874,87,26874,0,
27074,606812,26974,87,26974,0,
27175,524224,27074,87,27074,0,
27275,330790,27175,87,27175,0,
27375,235873,27275,87,27275,0,
27484,171176,27375,87,27375,0,
27582,618486,27484,87,27484,0,
27676,554445,27582,87,27582,0,
27776,312352,27676,87,27676,0,
27876,195288,27776,87,27776,0,
27978,185359,27877,87,27877,0,
28079,214926,27979,87,27979,0,
28179,197143,28080,87,28080,0,
28280,144119,28179,87,28179,0,
28379,181105,28280,87,28281,0,
28493,462691,28379,87,28379,0,
28593,418287,28493,87,28493,0,
28687,194633,28593,87,28593,0,
28788,324680,28687,87,28687,0,
28894,101025,28788,87,28788,0,
28989,513205,28894,87,28894,0,
29089,538407,28989,87,28989,0,
29189,537861,29089,87,29089,0,
29290,176195,29190,87,29190,0,
29390,199542,29290,87,29290,0,
29490,495312,29390,87,29390,0,
29591,681327,29490,87,29491,0,
29691,489748,29591,87,29591,0,
29791,489748,29691,87,29691,0,
29891,584010,29791,87,29791,0,
29992,678927,29892,87,29892,0,
30092,443599,29992,87,29992,0,
30192,448508,30092,87,30092,0,
30295,198997,30192,87,30193,0,
30393,125682,30295,87,30295,0,
30508,251910,30393,87,30394,0,
30596,425706,30509,87,30509,0,
30700,200197,30596,87,30596,0,
30801,351191,30700,87,30700,0,
30895,165067,30801,87,30801,0,
30996,312352,30895,87,30895,0,
31096,415779,30996,87,30996,0,
31196,173686,31096,87,31096,0,
31297,213726,31196,87,31196,0,
31401,153393,31298,87,31298,0,
31501,381303,31401,87,31401,0,
31555,691255,31501,87,31501,0,
31654,694965,31555,87,31555,0,
31755,615431,31655,87,31655,0,
31855,393085,31755,87,31755,0,
31955,198342,31855,87,31855,0,
32056,251365,31955,87,31955,0,
32156,494112,32056,87,32056,0,
32256,196487,32156,87,32156,0,
32356,385012,32256,87,32256,0,
32456,170631,32356,87,32356,0,
32557,785518,32457,87,32457,0,
32657,435526,32557,87,32557,0,
32758,562517,32658,87,32658,0,
32863,457673,32758,87,32758,0,
32963,421997,32863,87,32863,0,
33060,641942,32963,87,32963,0,
33160,445999,33060,87,33060,0,
33260,178050,33160,87,33160,0,
33360,193433,33260,87,33260,0,
33462,265548,33360,87,33361,0,
33561,457673,33462,87,33462,0,
33661,558154,33561,87,33561,0,
33761,171176,33661,87,33661,0,
33862,192124,33762,87,33762,0,
33971,202598,33862,87,33862,0,
34072,101571,33971,87,33971,0,
34164,153393,34072,87,34072,0,
34264,151538,34164,87,34164,0,
34364,156448,34264,87,34264,0,
34466,158958,34364,87,34365,0,
34567,725076,34466,87,34466,0,
34665,577246,34567,87,34567,0,
34765,358501,34665,87,34665,0,
34865,356101,34765,87,34765,0,
34966,604412,34865,87,34866,0,
35066,617285,34967,87,34967,0,
35166,189069,35066,87,35066,0,
35266,204452,35166,87,35166,0,
35366,178050,35266,87,35266,0,
35468,237727,35366,87,35366,0,
35572,701729,35468,87,35469,0,
35669,457673,35572,87,35572,0,
35769,485493,35669,87,35669,0,
35869,690601,35769,87,35769,0,
35970,561208,35870,87,35870,0,
36070,317261,35970,87,35970,0,
36174,266748,36070,87,36070,0,
36275,266748,36175,87,36175,0,
36371,499022,36275,87,36275,0,
36472,266094,36371,87,36371,0,
36572,620340,36473,87,36473,0,
36672,350537,36572,87,36572,0,
36772,516914,36672,87,36672,0,
36872,521824,36772,87,36772,0,
36972,223544,36872,87,36873,0,
37073,228563,36973,87,36973,0,
37174,253220,37073,87,37073,0,
37274,296969,37174,87,37174,0,
37375,242746,37274,87,37275,0,
37475,463891,37376,87,37376,0,
37575,407814,37475,87,37475,0,
37675,813883,37575,87,37575,0,
37775,553789,37675,87,37676,0,
37876,243291,37776,87,37776,0,
37976,288240,37876,87,37876,0,
38076,436725,37976,87,37976,0,
38176,613576,38076,87,38076,0,
38283,274713,38177,87,38177,0,
38381,249511,38283,87,38284,0,
38478,405305,38382,87,38382,0,
38578,525533,38478,87,38478,0,
38678,648161,38578,87,38578,0,
38778,611176,38678,87,38678,0,
38879,407159,38778,87,38779,0,
38979,681327,38879,87,38879,0,
39086,784317,38979,87,38980,0,
39186,188524,39086,87,39086,0,
39286,189724,39186,87,39186,0,
39391,205107,39287,87,39287,0,
39489,241437,39391,87,39391,0,
39588,304933,39490,87,39490,0,
39688,182304,39588,87,39588,0,
39789,259984,39689,87,39689,0,
39891,140410,39789,87,39789,0,
39990,255620,39891,87,39891,0,
40090,225399,39990,87,39990,0,
40191,145974,40090,87,40090,0,
40291,199542,40191,87,40191,0,
40392,209471,40291,87,40291,0,
40500,574192,40392,87,40392,0,
40598,312897,40500,87,40500,0,
40692,197143,40598,87,40598,0,
40792,553789,40692,87,40692,0,
40892,529242,40792,87,40792,0,
40993,334499,40893,87,40893,0,
41093,358501,40993,87,40993,0,
41193,192124,41093,87,41093,0,
41294,343118,41193,87,41194,0,
41394,339409,41294,87,41294,0,
41495,431816,41394,87,41394,0,
41597,495312,41495,87,41495,0,
41695,591429,41597,87,41597,0,
41795,511895,41695,87,41695,0,
41896,739913,41795,87,41796,0,
41996,630814,41896,87,41896,0,
42096,425052,41996,87,41996,0,
42196,194633,42096,87,42096,0,
42297,282131,42196,87,42196,0,
42397,348682,42297,87,42297,0,
