App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:43:01 am","11 min 22 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],395046.5442256832
205,"Battery Remaining (%)",Battery Remaining [%],53.47166764533177
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,663884,0,56,0,0,
102,940612,20,56,20,0,
150,628092,102,56,102,0,
252,349510,150,56,151,0,
355,578006,252,56,252,0,
453,886815,355,56,355,0,
552,1124587,454,56,454,0,
652,862700,552,56,552,0,
754,1072755,652,56,652,0,
853,838039,754,56,754,0,
970,796028,853,56,853,0,
1053,779333,970,56,970,0,
1154,490929,1054,56,1054,0,
1256,435933,1154,56,1154,0,
1356,410071,1256,56,1256,0,
1457,427312,1357,56,1357,0,
1557,426112,1458,56,1458,0,
1657,276617,1557,56,1557,0,
1757,319284,1657,56,1657,0,
1859,334124,1757,56,1758,0,
1958,311863,1859,56,1859,0,
2075,355075,1958,56,1958,0,
2169,303243,2075,56,2075,0,
2259,310554,2169,56,2169,0,
2359,295823,2259,56,2259,0,
2459,293313,2359,56,2359,0,
2559,292113,2459,56,2459,0,
2660,417491,2560,56,2560,0,
2760,288403,2660,56,2660,0,
2861,296368,2760,56,2760,0,
2965,535450,2861,56,2861,0,
3062,433532,2965,56,2965,0,
3161,437242,3062,56,3062,0,
3274,489074,3162,56,3162,0,
3362,316774,3275,56,3275,0,
3462,318628,3362,56,3362,0,
3562,292658,3462,56,3462,0,
3663,272362,3563,56,3563,0,
3763,448917,3663,56,3663,0,
3863,260577,3763,56,3763,0,
3963,282838,3863,56,3863,0,
4064,424257,3964,56,3964,0,
4165,581062,4065,56,4065,0,
4264,278473,4165,56,4165,0,
4379,292658,4264,56,4264,0,
4464,316774,4379,56,4379,0,
4565,485364,4465,56,4465,0,
4665,390320,4565,56,4565,0,
4765,490929,4665,56,4666,0,
4866,230897,4765,56,4766,0,
4966,251956,4866,56,4866,0,
5066,231551,4966,56,4966,0,
5166,334669,5066,56,5066,0,
5267,350165,5167,56,5167,0,
5368,242027,5267,56,5267,0,
5476,394576,5368,56,5368,0,
5572,242027,5476,56,5476,0,
5668,411926,5572,56,5572,0,
5768,533595,5668,56,5668,0,
5869,263633,5769,56,5769,0,
5969,440952,5869,56,5869,0,
6069,460703,5969,56,5969,0,
6169,309353,6069,56,6069,0,
6270,311863,6169,56,6170,0,
6370,314919,6270,56,6270,0,
6475,403851,6370,56,6370,0,
6573,539705,6475,56,6475,0,
6682,365550,6573,56,6573,0,
6772,300733,6683,56,6683,0,
6872,285238,6772,56,6772,0,
6972,347000,6872,56,6872,0,
7073,607687,6973,56,6973,0,
7173,234606,7073,56,7073,0,
7274,318628,7174,56,7174,0,
7374,657119,7274,56,7274,0,
7475,647188,7375,56,7375,0,
7575,256867,7475,56,7475,0,
7683,1081376,7575,56,7575,0,
7779,809668,7683,56,7683,0,
7876,790463,7779,56,7779,0,
7978,947377,7876,56,7876,0,
8078,585427,7978,56,7978,0,
8178,409416,8078,56,8078,0,
8278,206235,8178,56,8178,0,
8378,285238,8278,56,8278,0,
8479,282838,8379,56,8379,0,
8579,275417,8479,56,8479,0,
8679,186485,8579,56,8579,0,
8790,299533,8679,56,8680,0,
8887,287093,8790,56,8791,0,
8980,348309,8887,56,8887,0,
9081,292658,8980,56,8981,0,
9181,377336,9081,56,9081,0,
9282,408216,9181,56,9181,0,
9381,523664,9282,56,9282,0,
9482,250647,9382,56,9382,0,
9582,243881,9482,56,9482,0,
9682,171644,9582,56,9582,0,
9782,167934,9683,56,9683,0,
9887,199470,9783,56,9783,0,
9986,360640,9887,56,9888,0,
10084,419892,9986,56,9986,0,
10184,432878,10084,56,10084,0,
10284,264287,10184,56,10184,0,
10385,174154,10284,56,10284,0,
10484,292658,10385,56,10385,0,
10585,200670,10484,56,10485,0,
10685,182120,10585,56,10585,0,
10789,205035,10685,56,10685,0,
10885,711460,10790,56,10790,0,
10994,394576,10886,56,10886,0,
11092,301388,10995,56,10995,0,
11188,273562,11093,56,11093,0,
11289,127779,11188,56,11188,0,
11388,133344,11289,56,11290,0,
11488,148838,11388,56,11388,0,
11588,193904,11489,56,11489,0,
11689,297023,11588,56,11589,0,
11793,854080,11689,56,11689,0,
11889,636713,11793,56,11793,0,
11990,616962,11889,56,11889,0,
12096,611397,11990,56,11990,0,
12192,633003,12096,56,12096,0,
12291,471833,12193,56,12193,0,
12391,418037,12291,56,12291,0,
12491,462557,12391,56,12391,0,
12592,445862,12491,56,12491,0,
12695,477398,12592,56,12592,0,
12792,403197,12695,56,12695,0,
12892,495294,12792,56,12792,0,
12992,546580,12892,56,12892,0,
13092,704039,12992,56,12992,0,
13203,760891,13093,56,13093,0,
13293,671304,13204,56,13204,0,
13393,466268,13293,56,13293,0,
13493,474234,13393,56,13393,0,
13594,471178,13494,56,13494,0,
13701,335324,13594,56,13594,0,
13795,868265,13701,56,13701,0,
13895,522465,13795,56,13795,0,
13995,213656,13895,56,13895,0,
14096,565676,13995,56,13995,0,
14202,213656,14096,56,14096,0,
14300,198161,14202,56,14202,0,
14396,185175,14301,56,14301,0,
14499,146328,14396,56,14396,0,
14598,259922,14500,56,14500,0,
14697,519955,14598,56,14598,0,
14798,597212,14698,56,14698,0,
14898,475543,14798,56,14798,0,
14998,265487,14898,56,14898,0,
15100,310008,14998,56,14998,0,
15200,196305,15101,56,15101,0,
15309,166734,15200,56,15200,0,
15409,204380,15310,56,15310,0,
15502,230351,15410,56,15410,0,
15600,170990,15502,56,15503,0,
15701,491584,15600,56,15600,0,
15801,472379,15701,56,15701,0,
15902,619363,15801,56,15801,0,
