App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:14:57 am","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1716516.4238526283
205,"Battery Remaining (%)",Battery Remaining [%],52.39352586480482
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3981093,0,55,0,0,
100,3901846,52,55,52,0,
210,5910938,100,55,101,0,
301,2679765,210,55,210,0,
401,2236523,301,55,301,0,
502,3446447,401,55,401,0,
604,3385867,503,55,503,0,
703,4540147,604,55,604,0,
804,4827393,703,55,704,0,
904,3636915,804,55,804,0,
1005,2236779,905,55,905,0,
1105,2130289,1005,55,1005,0,
1207,2330251,1106,55,1106,0,
1306,2709891,1208,55,1208,0,
1412,4171095,1306,55,1306,0,
1508,2553986,1412,55,1412,0,
1609,4093129,1509,55,1509,0,
1709,3499552,1609,55,1609,0,
1809,4404331,1709,55,1709,0,
1910,2936761,1810,55,1810,0,
2011,4074823,1910,55,1910,0,
2112,4283449,2011,55,2011,0,
2212,3403078,2113,55,2113,0,
2312,3086644,2212,55,2212,0,
2417,3389176,2312,55,2312,0,
2518,3455286,2417,55,2417,0,
2615,4116358,2518,55,2519,0,
2713,3764024,2615,55,2615,0,
2814,2512065,2713,55,2713,0,
2913,1016885,2814,55,2815,0,
3014,1610371,2914,55,2914,0,
3114,1256797,3014,55,3014,0,
3214,1299218,3114,55,3114,0,
3315,1456942,3215,55,3215,0,
3415,775287,3315,55,3315,0,
3522,1223025,3415,55,3415,0,
3618,1324048,3522,55,3523,0,
3716,2138954,3618,55,3618,0,
3816,766659,3716,55,3716,0,
3916,1753138,3816,55,3816,0,
4017,1239438,3916,55,3916,0,
4117,2003679,4017,55,4017,0,
4217,796511,4117,55,4117,0,
4318,1886829,4217,55,4217,0,
4418,761137,4318,55,4318,0,
4518,1088959,4418,55,4418,0,
4620,691532,4519,55,4519,0,
4725,1322177,4620,55,4621,0,
4819,1915137,4725,55,4725,0,
4919,943401,4819,55,4819,0,
5019,735144,4919,55,4919,0,
5119,1296799,5019,55,5019,0,
5220,2204513,5119,55,5120,0,
5320,1167388,5220,55,5220,0,
5421,3565848,5321,55,5321,0,
5521,3663414,5421,55,5421,0,
5621,2295971,5521,55,5521,0,
5721,2284223,5621,55,5621,0,
5824,1997356,5721,55,5721,0,
5922,2244601,5824,55,5824,0,
6022,2311904,5922,55,5922,0,
6122,1587861,6022,55,6022,0,
6223,791516,6122,55,6122,0,
6323,713738,6223,55,6223,0,
6426,502442,6323,55,6323,0,
6524,634874,6430,55,6431,0,
6630,1517212,6524,55,6524,0,
6728,1628420,6630,55,6630,0,
6833,2099880,6728,55,6728,0,
6924,1792045,6833,55,6833,0,
7025,1411040,6925,55,6925,0,
7127,1951417,7025,55,7025,0,
7228,2248039,7127,55,7127,0,
7328,2050227,7228,55,7228,0,
7429,2029210,7328,55,7328,0,
7529,1760643,7429,55,7429,0,
7629,2473677,7529,55,7529,0,
7729,1813741,7629,55,7629,0,
7836,3186957,7729,55,7729,0,
7930,2130832,7836,55,7836,0,
8030,1933755,7930,55,7930,0,
8130,1389610,8030,55,8030,0,
8231,1057717,8131,55,8131,0,
8331,2120012,8231,55,8231,0,
8431,1704171,8331,55,8331,0,
8531,2311379,8431,55,8431,0,
8632,2757518,8532,55,8532,0,
8732,1384979,8632,55,8632,0,
8832,1960434,8732,55,8732,0,
8935,884100,8833,55,8833,0,
9038,911201,8935,55,8935,0,
9134,612189,9039,55,9039,0,
9235,588726,9134,55,9135,0,
9335,996374,9236,55,9236,0,
9436,1620988,9335,55,9335,0,
9535,1913616,9436,55,9436,0,
9636,2501085,9535,55,9535,0,
9736,2700484,9636,55,9636,0,
9836,1683722,9736,55,9736,0,
9937,1623013,9836,55,9836,0,
10043,1473731,9937,55,9937,0,
10146,704031,10044,55,10044,0,
10240,850120,10147,55,10147,0,
10341,946894,10240,55,10240,0,
10439,1481661,10341,55,10341,0,
10541,897397,10439,55,10439,0,
10639,3333744,10541,55,10541,0,
10740,1252236,10639,55,10640,0,
10840,1462805,10740,55,10740,0,
10941,622593,10840,55,10840,0,
11041,805274,10941,55,10941,0,
11150,878251,11041,55,11042,0,
11243,935458,11150,55,11150,0,
11342,1891785,11243,55,11243,0,
11442,1689419,11342,55,11342,0,
11542,1946856,11442,55,11443,0,
11643,2737955,11543,55,11543,0,
11743,2348939,11643,55,11643,0,
11843,3325919,11743,55,11743,0,
11943,2513755,11843,55,11843,0,
12044,1067685,11943,55,11944,0,
12144,929292,12044,55,12044,0,
12245,2014648,12145,55,12145,0,
12345,1621899,12245,55,12245,0,
12445,1628930,12345,55,12345,0,
12545,2513921,12445,55,12445,0,
12646,2264016,12546,55,12546,0,
12746,2006019,12646,55,12646,0,
12847,2601501,12746,55,12746,0,
12946,2237183,12847,55,12847,0,
13047,918994,12946,55,12946,0,
13147,1708179,13047,55,13047,0,
13248,738552,13147,55,13147,0,
13352,1534018,13248,55,13248,0,
13449,1372020,13352,55,13352,0,
13549,1360393,13449,55,13449,0,
13661,2375804,13549,55,13549,0,
13757,1877969,13661,55,13661,0,
13858,1817388,13757,55,13757,0,
13958,1282060,13858,55,13858,0,
14059,1323352,13958,55,13959,0,
14159,1780810,14059,55,14059,0,
14259,1905042,14159,55,14160,0,
14366,2357935,14259,55,14259,0,
14460,1557687,14367,55,14367,0,
14560,2626166,14460,55,14460,0,
14668,3153782,14560,55,14560,0,
14763,2443887,14668,55,14668,0,
14863,1443479,14763,55,14763,0,
14963,2427854,14863,55,14863,0,
15064,1508261,14964,55,14964,0,
15165,1088308,15064,55,15064,0,
15265,2020668,15165,55,15165,0,
15365,1792916,15265,55,15265,0,
15465,1027787,15365,55,15365,0,
15568,1436893,15465,55,15465,0,
15665,2475639,15568,55,15569,0,
15766,2339736,15666,55,15666,0,
15866,2145793,15766,55,15766,0,
15966,1615647,15866,55,15866,0,
16067,1570986,15966,55,15967,0,
16167,1814077,16067,55,16067,0,
16268,2009506,16167,55,16168,0,
16368,1836741,16268,55,16268,0,
16468,1253151,16368,55,16368,0,
16573,1929233,16468,55,16469,0,
16675,2581733,16573,55,16573,0,
16769,1822168,16675,55,16675,0,
16869,1611414,16769,55,16769,0,
16969,877460,16870,55,16870,0,
17070,802530,16970,55,16970,0,
17171,1065191,17070,55,17071,0,
17271,1651909,17171,55,17171,0,
17371,1675144,17271,55,17271,0,
17472,2694674,17371,55,17371,0,
17571,2041291,17473,55,17473,0,
17672,3479927,17572,55,17572,0,
17772,1989478,17672,55,17672,0,
17872,1324809,17772,55,17772,0,
17973,859745,17873,55,17873,0,
18073,1541420,17973,55,17973,0,
18174,965885,18073,55,18073,0,
18276,571858,18174,55,18174,0,
18375,560183,18278,55,18280,0,
18475,882377,18375,55,18375,0,
18576,972500,18475,55,18475,0,
18680,2868300,18576,55,18576,0,
18780,1531786,18680,55,18680,0,
18876,824234,18780,55,18780,0,
18977,1375927,18876,55,18876,0,
19077,769017,18977,55,18977,0,
19180,641959,19077,55,19078,0,
19279,874123,19180,55,19181,0,
19380,600826,19279,55,19279,0,
19480,675933,19380,55,19381,0,
19581,980872,19480,55,19480,0,
19680,2414400,19582,55,19582,0,
19789,2494795,19680,55,19680,0,
19889,2794172,19789,55,19789,0,
19981,2443453,19889,55,19889,0,
20081,2181448,19981,55,19981,0,
20182,2093116,20081,55,20081,0,
20282,1957060,20182,55,20182,0,
20382,1580955,20282,55,20282,0,
20483,2259938,20383,55,20383,0,
20584,1635642,20483,55,20483,0,
20684,3301957,20584,55,20585,0,
20785,800419,20684,55,20684,0,
20887,2031518,20785,55,20785,0,
20988,1809337,20887,55,20887,0,
21086,2014458,20988,55,20988,0,
21186,819720,21086,55,21086,0,
21286,973214,21186,55,21186,0,
21389,1229214,21287,55,21287,0,
21438,1762860,21390,55,21390,0,
21538,1800578,21438,55,21438,0,
21638,2077080,21538,55,21538,0,
21739,2177967,21638,55,21638,0,
21839,836002,21739,55,21739,0,
21941,777849,21839,55,21839,0,
22044,846255,21941,55,21941,0,
22141,1158865,22080,55,22080,0,
22241,2026354,22141,55,22141,0,
22341,710549,22241,55,22241,0,
22441,790051,22341,55,22341,0,
22543,528225,22441,55,22441,0,
22653,2039421,22544,55,22544,0,
22747,1641056,22653,55,22653,0,
22847,1733398,22747,55,22747,0,
22948,853856,22847,55,22847,0,
23050,2125974,22949,55,22949,0,
23151,941916,23050,55,23050,0,
23249,2107249,23152,55,23152,0,
23349,2988865,23249,55,23249,0,
23449,2283242,23349,55,23349,0,
23549,1362770,23450,55,23450,0,
23650,2295433,23550,55,23550,0,
23750,1236508,23650,55,23650,0,
23850,808161,23750,55,23750,0,
23952,796511,23851,55,23851,0,
24053,923117,23952,55,23952,0,
24156,833849,24053,55,24054,0,
24257,579698,24157,55,24157,0,
24354,633956,24257,55,24258,0,
24453,895637,24354,55,24354,0,
24553,1656339,24454,55,24454,0,
