App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:50:57 am","10 min 19 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1856405.741554873
205,"Battery Remaining (%)",Battery Remaining [%],37.48570967221056
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2337516,0,40,0,0,
101,3240524,72,40,72,0,
204,4629753,101,40,101,0,
302,4618550,204,40,204,0,
403,3550331,302,40,302,0,
502,3430464,404,40,404,0,
602,2403032,502,40,502,0,
711,2370581,603,40,603,0,
805,3321294,711,40,712,0,
905,2726051,805,40,805,0,
1007,2483443,905,40,906,0,
1114,3056714,1007,40,1008,0,
1205,2277387,1114,40,1114,0,
1305,5326569,1205,40,1205,0,
1405,5001056,1305,40,1305,0,
1507,3090121,1405,40,1405,0,
1607,2657685,1507,40,1507,0,
1711,2658326,1607,40,1607,0,
1810,1964166,1712,40,1712,0,
1908,2765367,1810,40,1810,0,
2010,4876020,1908,40,1908,0,
2110,3908405,2010,40,2010,0,
2211,4373142,2110,40,2110,0,
2313,5551599,2211,40,2211,0,
2415,5607136,2313,40,2313,0,
2514,4296841,2415,40,2415,0,
2615,3495868,2514,40,2515,0,
2715,2280967,2615,40,2615,0,
2819,2219010,2715,40,2715,0,
2918,2246546,2820,40,2820,0,
3016,1724025,2918,40,2918,0,
3116,866675,3016,40,3016,0,
3217,1438393,3116,40,3116,0,
3317,1486403,3217,40,3217,0,
3417,1562496,3317,40,3317,0,
3517,1532823,3417,40,3417,0,
3618,682246,3517,40,3518,0,
3718,1396533,3618,40,3618,0,
3818,1003934,3718,40,3718,0,
3929,1271652,3819,40,3819,0,
4019,841907,3929,40,3930,0,
4121,1968950,4019,40,4019,0,
4219,2173399,4121,40,4121,0,
4319,1637972,4219,40,4219,0,
4419,893731,4319,40,4319,0,
4520,1370618,4420,40,4420,0,
4620,931316,4520,40,4520,0,
4720,1253824,4620,40,4620,0,
4821,1645136,4721,40,4721,0,
4929,2220012,4821,40,4821,0,
5028,2742645,4929,40,4929,0,
5121,2836716,5028,40,5028,0,
5222,3840263,5122,40,5122,0,
5322,2932713,5222,40,5222,0,
5422,870862,5322,40,5322,0,
5522,851941,5422,40,5422,0,
5623,877250,5522,40,5522,0,
5726,1067460,5623,40,5623,0,
5826,1889501,5726,40,5726,0,
5925,1864052,5826,40,5826,0,
6046,2065746,5926,40,5926,0,
6139,2382614,6046,40,6046,0,
6226,1687569,6139,40,6139,0,
6326,2013780,6227,40,6227,0,
6427,2016199,6327,40,6327,0,
6527,1911781,6427,40,6427,0,
6627,1936965,6527,40,6527,0,
6728,1961098,6628,40,6628,0,
6829,2027682,6728,40,6729,0,
6929,1694745,6829,40,6829,0,
7028,2867438,6929,40,6929,0,
7133,2595378,7029,40,7029,0,
7236,2864172,7134,40,7134,0,
7329,1687294,7236,40,7236,0,
7430,934966,7330,40,7330,0,
7530,781141,7430,40,7430,0,
7631,559181,7530,40,7530,0,
7731,1053506,7631,40,7631,0,
7831,844611,7731,40,7731,0,
7931,1536552,7832,40,7832,0,
8032,2368263,7932,40,7932,0,
8132,2580489,8032,40,8032,0,
8243,2961746,8132,40,8132,0,
8343,3235056,8243,40,8243,0,
8433,1607264,8343,40,8344,0,
8534,830704,8433,40,8433,0,
8634,1627629,8534,40,8534,0,
8735,1455134,8635,40,8635,0,
8835,548175,8735,40,8735,0,
8936,705678,8836,40,8836,0,
9037,626349,8936,40,8937,0,
9140,538157,9038,40,9038,0,
9238,2368323,9140,40,9141,0,
9340,2458609,9238,40,9238,0,
9440,2844275,9340,40,9340,0,
9538,2678219,9440,40,9440,0,
9638,2092675,9538,40,9538,0,
9739,949704,9609,39,9609,0,
9839,873698,9639,39,9639,0,
9941,651797,9739,39,9739,0,
10040,1446521,9840,39,9840,0,
10141,1369999,9941,39,9941,0,
10241,1711656,10041,39,10041,0,
10349,1560747,10141,39,10141,0,
10441,2047915,10241,39,10241,0,
10542,1814113,10349,39,10350,0,
10643,2528314,10441,39,10442,0,
10742,2251405,10542,39,10542,0,
10842,1225313,10643,39,10643,0,
10943,1365013,10742,39,10742,0,
11043,2380948,10842,39,10843,0,
11143,1779391,10943,39,10943,0,
11244,2108706,11043,39,11043,0,
11344,2768158,11144,39,11144,0,
11447,1822499,11244,39,11244,0,
11547,1480733,11345,39,11345,0,
11646,1701500,11447,39,11448,0,
11746,1779743,11548,39,11548,0,
11846,1779743,11646,39,11646,0,
11946,2019709,11746,39,11746,0,
12047,1267160,11846,39,11846,0,
12147,1956565,11946,39,11947,0,
12247,2166686,12047,39,12047,0,
12347,2056358,12147,39,12147,0,
12448,2857573,12247,39,12247,0,
12555,3493533,12347,39,12348,0,
12655,2335201,12448,39,12448,0,
12749,2358559,12555,39,12555,0,
12850,1778811,12655,39,12655,0,
12950,2347254,12749,39,12749,0,
13050,2346186,12850,39,12850,0,
13151,2123744,12950,39,12950,0,
13253,2473289,13050,39,13050,0,
13353,2475314,13151,39,13151,0,
13454,1996297,13253,39,13253,0,
13554,1926584,13353,39,13353,0,
13664,1887605,13454,39,13454,0,
13764,1836801,13554,39,13554,0,
13855,2071329,13664,39,13664,0,
13955,2170102,13764,39,13765,0,
14055,2088870,13855,39,13855,0,
14156,1939575,13956,39,13956,0,
14256,2924748,14056,39,14056,0,
14356,2473289,14156,39,14156,0,
14457,2711582,14256,39,14256,0,
14556,904119,14356,39,14356,0,
14657,1711924,14457,39,14457,0,
14761,1783694,14557,39,14557,0,
14860,702282,14657,39,14657,0,
14960,963340,14761,39,14762,0,
15060,644290,14861,39,14861,0,
15161,1131202,14960,39,14960,0,
15260,3121362,15060,39,15060,0,
15360,2612081,15161,39,15161,0,
15461,2662360,15260,39,15260,0,
15561,1559380,15361,39,15361,0,
15661,764909,15461,39,15461,0,
15762,856274,15561,39,15561,0,
15866,523095,15661,39,15662,0,
15964,1106362,15762,39,15762,0,
