App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:22:26 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2220860.148488626
205,"Battery Remaining (%)",Battery Remaining [%],80.2934308841843
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2996641,0,82,0,0,
89,4493520,45,82,45,0,
189,4138209,89,82,89,0,
289,3392400,189,82,189,0,
390,3707621,289,82,289,0,
491,4284429,390,82,390,0,
595,5267583,491,82,491,0,
694,5012545,595,82,595,0,
791,4423829,694,82,694,0,
892,3887921,792,82,792,0,
992,4123113,892,82,892,0,
1093,4060234,993,82,993,0,
1192,5173533,1093,82,1093,0,
1294,5094855,1193,82,1193,0,
1394,4115216,1294,82,1294,0,
1499,3711842,1394,82,1394,0,
1599,4306585,1500,82,1500,0,
1706,5305488,1599,82,1599,0,
1802,4350701,1706,82,1706,0,
1900,4633122,1803,82,1803,0,
2000,5165758,1900,82,1901,0,
2100,4419005,2000,82,2000,0,
2201,4509970,2101,82,2101,0,
2301,4834662,2201,82,2201,0,
2402,3446534,2301,82,2301,0,
2502,4883647,2402,82,2402,0,
2605,4762468,2502,82,2502,0,
2702,2344357,2605,82,2605,0,
2813,1023806,2702,82,2702,0,
2910,3554781,2813,82,2813,0,
3004,1561987,2910,82,2911,0,
3107,2546295,3004,82,3004,0,
3204,3839709,3107,82,3108,0,
3304,2419467,3204,82,3204,0,
3404,2610468,3304,82,3305,0,
3504,3657555,3404,82,3405,0,
3605,4198800,3505,82,3505,0,
3705,3425476,3605,82,3605,0,
3805,3343632,3705,82,3705,0,
3910,2792335,3805,82,3805,0,
4008,1510335,3910,82,3910,0,
4106,2728270,4008,82,4008,0,
4207,2035430,4106,82,4106,0,
4307,2986322,4207,82,4207,0,
4408,2354445,4307,82,4307,0,
4507,2404149,4408,82,4408,0,
4608,3430119,4507,82,4507,0,
4708,2509929,4608,82,4608,0,
