App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:34:42 pm","18 min 41 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1583062.2808396607
205,"Battery Remaining (%)",Battery Remaining [%],16.19157293340475
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3288794,0,19,1,0,
101,3469563,30,19,30,0,
201,3589380,101,19,104,0,
301,2231332,201,19,201,0,
402,1528612,302,19,302,0,
503,2669453,402,19,402,0,
590,3008578,503,19,503,0,
692,2502646,590,19,590,0,
791,3885718,692,19,692,0,
891,2797556,791,19,792,0,
993,2940635,891,19,891,0,
1093,3455223,993,19,993,0,
1195,3244255,1094,19,1094,0,
1296,4018338,1195,19,1195,0,
1410,3618811,1296,19,1296,0,
1510,3977387,1410,19,1410,0,
1607,2091558,1510,19,1510,0,
1707,2514083,1607,19,1607,0,
1808,3129597,1707,19,1707,0,
1908,3277825,1808,19,1808,0,
2008,3539262,1908,19,1908,0,
2109,3051933,2009,19,2009,0,
2209,2935825,2109,19,2109,0,
2309,3000592,2209,19,2209,0,
2410,4013976,2310,19,2310,0,
2510,4143690,2410,19,2410,0,
2611,4803227,2510,19,2511,0,
2711,3219558,2611,19,2611,0,
2811,3312325,2711,19,2711,0,
2914,1543718,2812,19,2812,0,
3012,1190946,2914,19,2915,0,
3112,906196,3012,19,3012,0,
3212,1341382,3112,19,3112,0,
3313,1159016,3213,19,3213,0,
3413,722405,3313,19,3313,0,
3518,786464,3413,19,3413,0,
3616,1558736,3518,19,3518,0,
3714,2175102,3616,19,3616,0,
3814,2218357,3714,19,3714,0,
3914,2692909,3814,19,3814,0,
4015,2051892,3915,19,3915,0,
4115,1818884,4015,19,4015,0,
4215,2295774,4115,19,4115,0,
4315,2128419,4215,19,4215,0,
4416,805500,4315,19,4316,0,
4516,2516088,4416,19,4416,0,
4624,3044039,4516,19,4516,0,
4725,2130626,4625,19,4625,0,
4817,3273484,4725,19,4725,0,
4917,2758849,4817,19,4817,0,
5017,1743740,4917,19,4917,0,
5117,2538508,5017,19,5017,0,
5218,1451027,5117,19,5117,0,
5318,1231699,5218,19,5218,0,
5419,797745,5318,19,5319,0,
5520,1515727,5419,19,5419,0,
5619,2828529,5520,19,5520,0,
5722,1616474,5620,19,5620,0,
5822,2215508,5722,19,5722,0,
5920,2029143,5823,19,5823,0,
6020,2893701,5920,19,5921,0,
6073,3582320,6020,19,6021,0,
6172,1085564,6073,19,6074,0,
6272,2309484,6172,19,6172,0,
6375,1806851,6272,19,6273,0,
6473,1193047,6375,19,6375,0,
6572,1629299,6474,19,6474,0,
6673,2006390,6572,19,6572,0,
6778,768570,6673,19,6674,0,
6878,798178,6778,19,6778,0,
6975,1448017,6879,19,6879,0,
7075,740939,6975,19,6975,0,
7175,1435950,7075,19,7075,0,
7276,1242154,7175,19,7175,0,
7376,738522,7276,19,7276,0,
7476,1775600,7376,19,7376,0,
7576,2546356,7476,19,7476,0,
7676,1847395,7576,19,7576,0,
7777,3000575,7676,19,7677,0,
7885,2235860,7777,19,7777,0,
7986,1720075,7885,19,7885,0,
8078,882324,7986,19,7986,0,
8178,1656524,8078,19,8078,0,
8281,661477,8178,19,8178,0,
8379,1591260,8282,19,8282,0,
8480,2027528,8379,19,8379,0,
8580,1731489,8480,19,8480,0,
8680,1597401,8580,19,8580,0,
8781,2047747,8680,19,8680,0,
8881,1516373,8781,19,8781,0,
8981,1650394,8881,19,8881,0,
9081,844256,8981,19,8981,0,
9181,2073588,9081,19,9081,0,
9282,808810,9181,19,9181,0,
9402,367335,9282,19,9282,0,
9483,1372477,9406,19,9413,0,
9583,1827011,9483,19,9483,0,
9683,3154804,9583,19,9584,0,
9784,2132384,9683,19,9684,0,
9884,683355,9784,19,9784,0,
9985,936240,9884,19,9885,0,
10089,1161745,9985,19,9985,0,
10189,2187872,10090,19,10090,0,
10286,1976631,10189,19,10189,0,
10385,1357657,10286,19,10286,0,
10486,1577589,10386,19,10386,0,
10586,2008244,10486,19,10486,0,
10686,2332199,10586,19,10586,0,
10786,2485842,10686,19,10686,0,
10887,1568486,10787,19,10787,0,
10987,1514155,10887,19,10887,0,
11090,569306,10987,19,10988,0,
11200,683526,11090,19,11091,0,
11299,866640,11200,19,11201,0,
11389,841121,11299,19,11300,0,
11491,1296025,11389,19,11389,0,
11589,2171491,11492,19,11492,0,
11689,2377904,11589,19,11589,0,
11790,1573281,11690,19,11690,0,
11890,2180481,11790,19,11790,0,
11990,859838,11890,19,11890,0,
12092,492079,11990,19,11990,0,
12191,1398409,12092,19,12092,0,
12291,1441554,12191,19,12191,0,
12392,927226,12291,19,12291,0,
12492,1445539,12393,19,12393,0,
12593,1651009,12492,19,12492,0,
12693,1547100,12593,19,12593,0,
12795,1947888,12693,19,12693,0,
12893,1325772,12795,19,12796,0,
12994,1916031,12894,19,12894,0,
13094,2862613,12994,19,12994,0,
13194,2016979,13094,19,13094,0,
13294,849715,13194,19,13194,0,
13395,1368942,13294,19,13294,0,
13495,2021954,13395,19,13395,0,
13595,2067529,13495,19,13495,0,
13695,2223548,13596,19,13596,0,
13795,2077013,13695,19,13695,0,
13896,1699527,13796,19,13796,0,
13996,1550507,13896,19,13896,0,
14098,2298798,13996,19,13996,0,
14196,2229534,14099,19,14099,0,
14297,774113,14196,19,14197,0,
14404,1274674,14297,19,14297,0,
14505,570014,14404,19,14404,0,
14600,1101332,14506,19,14506,0,
14698,2185735,14600,19,14601,0,
14799,772208,14698,19,14699,0,
14899,785823,14799,19,14799,0,
15000,1569240,14899,19,14900,0,
15100,731076,15000,19,15000,0,
15201,595494,15100,19,15100,0,
15301,1038481,15202,19,15202,0,
15401,1253442,15301,19,15301,0,
15501,748134,15401,19,15401,0,
15611,994977,15501,19,15501,0,
15702,2401357,15611,19,15611,0,
15802,2385384,15702,19,15702,0,
15902,1703572,15802,19,15802,0,
16003,1719207,15902,19,15902,0,
16103,1213631,16003,19,16003,0,
16203,799565,16103,19,16103,0,
16304,2083457,16203,19,16203,0,
16405,1081649,16304,19,16304,0,
16504,2463071,16405,19,16405,0,
16606,2540534,16504,19,16504,0,
16706,2154456,16606,19,16606,0,
16805,1638246,16707,19,16707,0,
16905,1440838,16805,19,16805,0,
