App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:49:11 pm","5 min 36 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2206263,0,70,0,0,
104,3803355,75,70,75,0,
205,6796931,104,70,104,0,
306,4216915,205,70,205,0,
406,2540248,306,70,306,0,
507,2631520,406,70,407,0,
607,2400782,507,70,507,0,
707,3017212,607,70,607,0,
809,4362955,707,70,707,0,
908,4041273,809,70,809,0,
1010,3979821,908,70,908,0,
1109,2924147,1011,70,1011,0,
1209,2627352,1109,70,1109,0,
1311,2503028,1209,70,1209,0,
1411,3219565,1311,70,1312,0,
1516,2622829,1411,70,1411,0,
1614,1971235,1517,70,1517,0,
1712,1552606,1614,70,1614,0,
1812,4613100,1712,70,1712,0,
1913,2143607,1812,70,1812,0,
2013,2108060,1913,70,1913,0,
2114,3424274,2013,70,2013,0,
2214,3926624,2114,70,2114,0,
2314,1911647,2214,70,2214,0,
2418,5027386,2314,70,2314,0,
2515,3461768,2418,70,2418,0,
2625,4482928,2515,70,2515,0,
2723,1906436,2625,70,2625,0,
2817,2781779,2723,70,2723,0,
2917,1641892,2817,70,2817,0,
3017,1938903,2918,70,2918,0,
3120,1929475,3018,70,3018,0,
3221,1510187,3120,70,3120,0,
3320,918295,3221,70,3221,0,
3418,1596444,3320,70,3320,0,
3519,1463549,3418,70,3419,0,
3619,1482841,3519,70,3519,0,
3722,2484241,3619,70,3619,0,
3822,1877766,3722,70,3722,0,
3920,2634354,3822,70,3822,0,
4021,2114235,3920,70,3920,0,
4121,912449,4021,70,4021,0,
4221,767398,4121,70,4121,0,
4322,1358204,4221,70,4222,0,
4422,1693354,4322,70,4322,0,
4522,1627994,4422,70,4422,0,
4624,3229756,4522,70,4522,0,
4731,1921428,4624,70,4624,0,
4823,1878057,4731,70,4731,0,
4929,747153,4823,70,4823,0,
5023,725756,4929,70,4929,0,
5123,771542,5023,70,5023,0,
5224,1489275,5123,70,5124,0,
5324,1091443,5224,70,5224,0,
5424,685012,5324,70,5324,0,
5525,1117403,5425,70,5425,0,
5625,944532,5526,70,5526,0,
5726,1030676,5626,70,5626,0,
5828,1361147,5727,70,5727,0,
5926,2605784,5829,70,5829,0,
6037,2472554,5926,70,5926,0,
6127,789084,6038,70,6038,0,
6227,2001238,6127,70,6127,0,
6327,721976,6227,70,6227,0,
6429,1210891,6327,70,6327,0,
6530,613845,6429,70,6430,0,
6629,1019198,6530,70,6531,0,
6729,2025727,6629,70,6630,0,
6829,2093842,6729,70,6729,0,
6938,1149451,6830,70,6830,0,
7030,806588,6938,70,6938,0,
7130,1528319,7030,70,7030,0,
7231,2199676,7131,70,7131,0,
7331,837006,7231,70,7231,0,
7431,1991727,7331,70,7331,0,
7532,1634799,7432,70,7432,0,
7634,671657,7532,70,7532,0,
7733,1001844,7634,70,7634,0,
7835,556817,7733,70,7733,0,
7938,649686,7836,70,7836,0,
8047,849258,7938,70,7938,0,
8144,1931018,8047,70,8047,0,
8237,1853518,8144,70,8144,0,
8336,1797547,8237,70,8237,0,
8437,763985,8337,70,8337,0,
8538,934099,8437,70,8437,0,
8639,687690,8538,70,8538,0,
8738,534532,8639,70,8639,0,
8839,858103,8739,70,8739,0,
8939,1058226,8839,70,8839,0,
9039,542279,8939,70,8939,0,
9146,665684,9039,70,9040,0,
9243,622110,9146,70,9147,0,
9340,901677,9243,70,9243,0,
9440,2166599,9340,70,9341,0,
9540,1656890,9440,70,9440,0,
9641,1712620,9540,70,9540,0,
9741,1928865,9641,70,9641,0,
9842,2117638,9741,70,9741,0,
9942,2243272,9842,70,9842,0,
10042,843624,9942,70,9942,0,
10143,1587789,10042,70,10042,0,
10244,900533,10143,70,10143,0,
10349,558416,10244,70,10244,0,
10445,783198,10349,70,10349,0,
10545,1678660,10445,70,10446,0,
10645,991481,10545,70,10545,0,
10746,1660646,10645,70,10645,0,
10846,649798,10746,70,10746,0,
10948,805016,10846,70,10846,0,
11047,904726,10949,70,10949,0,
11149,714983,11047,70,11048,0,
11253,542279,11150,70,11150,0,
11349,907114,11253,70,11253,0,
11459,603918,11349,70,11349,0,
11550,949765,11459,70,11459,0,
11650,989259,11550,70,11551,0,
11750,1777043,11650,70,11651,0,
11850,1468140,11750,70,11751,0,
11950,1171825,11850,70,11850,0,
12051,817795,11950,70,11950,0,
12151,580251,12051,70,12051,0,
12253,633709,12151,70,12152,0,
12358,1316570,12253,70,12254,0,
12453,2229390,12358,70,12358,0,
12555,1943075,12453,70,12453,0,
12653,2073207,12555,70,12555,0,
12753,2689913,12653,70,12653,0,
12854,3520739,12753,70,12754,0,
12953,3831513,12854,70,12854,0,
13054,1710917,12954,70,12954,0,
13154,2353858,13054,70,13054,0,
13255,2131249,13154,70,13154,0,
13355,1996146,13255,70,13255,0,
13456,1911477,13355,70,13355,0,
13567,3121771,13456,70,13456,0,
13661,1737864,13567,70,13567,0,
13761,1757142,13661,70,13661,0,
13861,2000878,13761,70,13761,0,
13961,2538707,13861,70,13861,0,
14062,1702758,13961,70,13962,0,
