AsphaltBad | CobblestoneBad | 78802
AsphaltBad | AsphaltBad | 72031
AsphaltBad | CobblestoneBad | 103542
AsphaltBad | CobblestoneBad | 67448
AsphaltBad | AsphaltBad | 67448
AsphaltBad | CobblestoneBad | 65521
AsphaltBad | AsphaltBad | 71979
AsphaltBad | CobblestoneBad | 79532
AsphaltBad | AsphaltBad | 74844
AsphaltBad | AsphaltBad | 69740
AsphaltBad | AsphaltBad | 70104
AsphaltBad | AsphaltBad | 63229
AsphaltBad | CobblestoneGood | 67760
AsphaltBad | CobblestoneGood | 73646
AsphaltBad | AsphaltBad | 68594
AsphaltBad | CobblestoneGood | 74218
AsphaltBad | AsphaltBad | 71928
AsphaltBad | CobblestoneGood | 77656
AsphaltBad | CobblestoneBad | 72136
AsphaltBad | CobblestoneGood | 78125
AsphaltBad | CobblestoneGood | 79219
AsphaltBad | AsphaltBad | 69219
AsphaltBad | AsphaltBad | 71407
AsphaltBad | CobblestoneGood | 63594
AsphaltBad | AsphaltBad | 72864
AsphaltBad | AsphaltBad | 71667
AsphaltBad | AsphaltBad | 73750
AsphaltBad | CobblestoneGood | 70469
AsphaltBad | AsphaltBad | 72656
AsphaltBad | AsphaltBad | 71823
AsphaltBad | CobblestoneGood | 111198
AsphaltBad | AsphaltBad | 74062
AsphaltBad | CobblestoneBad | 70208
AsphaltBad | CobblestoneBad | 74375
AsphaltBad | CobblestoneGood | 75157
AsphaltBad | AsphaltBad | 71198
AsphaltBad | AsphaltBad | 71354
AsphaltBad | CobblestoneGood | 105313
AsphaltBad | CobblestoneGood | 83594
AsphaltBad | CobblestoneGood | 105052
AsphaltBad | CobblestoneGood | 80729
AsphaltBad | CobblestoneGood | 74896
AsphaltBad | CobblestoneGood | 73646
AsphaltBad | CobblestoneGood | 103125
AsphaltBad | CobblestoneGood | 75625
AsphaltBad | CobblestoneGood | 75677
AsphaltBad | CobblestoneGood | 202605
AsphaltBad | CobblestoneGood | 398281
AsphaltBad | CobblestoneBad | 73021
AsphaltBad | AsphaltBad | 107552
AsphaltBad | CobblestoneBad | 86563
AsphaltBad | CobblestoneBad | 71615
AsphaltBad | CobblestoneBad | 74115
AsphaltBad | AsphaltBad | 71771
AsphaltBad | AsphaltBad | 125417
AsphaltBad | AsphaltBad | 93594
AsphaltBad | CobblestoneGood | 77657
AsphaltBad | AsphaltBad | 68541
AsphaltBad | AsphaltBad | 82604
AsphaltBad | CobblestoneGood | 70677
AsphaltBad | CobblestoneGood | 76146
AsphaltBad | AsphaltBad | 83959
AsphaltBad | AsphaltBad | 79896
AsphaltBad | AsphaltBad | 110313
AsphaltBad | AsphaltBad | 84532
