AsphaltBad | CobblestoneBad | 65886
AsphaltBad | AsphaltBad | 60625
AsphaltBad | CobblestoneBad | 96875
AsphaltBad | CobblestoneBad | 57083
AsphaltBad | AsphaltBad | 59583
AsphaltBad | CobblestoneBad | 58073
AsphaltBad | AsphaltBad | 66510
AsphaltBad | CobblestoneBad | 71250
AsphaltBad | AsphaltBad | 57864
AsphaltBad | AsphaltBad | 60781
AsphaltBad | AsphaltBad | 62187
AsphaltBad | AsphaltBad | 58750
AsphaltBad | CobblestoneGood | 60625
AsphaltBad | AsphaltBad | 63281
AsphaltBad | AsphaltBad | 60260
AsphaltBad | CobblestoneBad | 70417
AsphaltBad | AsphaltBad | 64792
AsphaltBad | AsphaltBad | 64323
AsphaltBad | CobblestoneBad | 66198
AsphaltBad | AsphaltBad | 65000
AsphaltBad | AsphaltBad | 71198
AsphaltBad | AsphaltBad | 64896
AsphaltBad | AsphaltBad | 66302
AsphaltBad | AsphaltBad | 71562
AsphaltBad | AsphaltBad | 62865
AsphaltBad | AsphaltBad | 64062
AsphaltBad | AsphaltBad | 65105
AsphaltBad | CobblestoneBad | 63958
AsphaltBad | AsphaltBad | 62865
AsphaltBad | AsphaltBad | 62031
AsphaltBad | AsphaltBad | 105104
AsphaltBad | AsphaltBad | 64844
AsphaltBad | CobblestoneBad | 65000
AsphaltBad | CobblestoneBad | 70104
AsphaltBad | CobblestoneGood | 63906
AsphaltBad | AsphaltBad | 60989
AsphaltBad | AsphaltBad | 62812
AsphaltBad | AsphaltBad | 62864
AsphaltBad | AsphaltBad | 67032
AsphaltBad | CobblestoneGood | 95208
AsphaltBad | AsphaltBad | 67083
AsphaltBad | CobblestoneGood | 64115
AsphaltBad | CobblestoneGood | 67135
AsphaltBad | CobblestoneGood | 67396
AsphaltBad | CobblestoneGood | 61562
AsphaltBad | CobblestoneGood | 60573
AsphaltBad | AsphaltBad | 63802
AsphaltBad | CobblestoneBad | 182969
AsphaltBad | CobblestoneBad | 68750
AsphaltBad | AsphaltBad | 97135
AsphaltBad | CobblestoneBad | 77656
AsphaltBad | CobblestoneBad | 64740
AsphaltBad | CobblestoneBad | 62604
AsphaltBad | AsphaltBad | 65000
AsphaltBad | AsphaltBad | 109219
AsphaltBad | AsphaltBad | 84844
AsphaltBad | AsphaltBad | 64323
AsphaltBad | AsphaltBad | 60573
AsphaltBad | AsphaltBad | 69896
AsphaltBad | CobblestoneGood | 66823
AsphaltBad | AsphaltBad | 71822
AsphaltBad | AsphaltBad | 74844
AsphaltBad | AsphaltBad | 76563
AsphaltBad | AsphaltBad | 100625
AsphaltBad | AsphaltBad | 71823
AsphaltBad | CobblestoneGood | 89635
AsphaltBad | CobblestoneGood | 75729
AsphaltBad | CobblestoneBad | 82395
AsphaltBad | CobblestoneGood | 93958
AsphaltBad | AsphaltBad | 74531
AsphaltBad | AsphaltBad | 85000
AsphaltBad | AsphaltBad | 80521
AsphaltBad | AsphaltBad | 74219
AsphaltBad | AsphaltBad | 73646
AsphaltBad | AsphaltBad | 93490
AsphaltBad | AsphaltBad | 75052
AsphaltBad | AsphaltBad | 73645
AsphaltBad | CobblestoneBad | 76093
AsphaltBad | AsphaltBad | 78281
AsphaltBad | CobblestoneGood | 79479
AsphaltBad | AsphaltBad | 75989
AsphaltBad | AsphaltBad | 74063
AsphaltBad | CobblestoneBad | 84375
AsphaltBad | AsphaltBad | 79010
AsphaltBad | AsphaltBad | 73802
AsphaltBad | AsphaltBad | 81198
AsphaltBad | AsphaltBad | 71250
AsphaltBad | AsphaltBad | 99323
AsphaltBad | AsphaltBad | 88281
AsphaltBad | AsphaltBad | 78333
AsphaltBad | AsphaltBad | 78020
AsphaltBad | AsphaltBad | 77709
AsphaltBad | CobblestoneGood | 79323
AsphaltBad | AsphaltBad | 69844
AsphaltBad | CobblestoneGood | 98541
AsphaltBad | AsphaltBad | 76823
AsphaltBad | CobblestoneGood | 75000
AsphaltBad | AsphaltBad | 79687
AsphaltBad | CobblestoneBad | 81562
AsphaltBad | AsphaltBad | 72761
AsphaltBad | AsphaltBad | 72291
AsphaltBad | CobblestoneBad | 78021
AsphaltBad | CobblestoneBad | 71823
AsphaltBad | AsphaltBad | 3375677
AsphaltBad | AsphaltBad | 70573
AsphaltBad | AsphaltBad | 86563
AsphaltBad | AsphaltBad | 81823
AsphaltBad | AsphaltBad | 71042
AsphaltBad | CobblestoneBad | 81250
AsphaltBad | AsphaltBad | 73437
AsphaltBad | AsphaltBad | 79167
AsphaltBad | AsphaltBad | 75416
AsphaltBad | AsphaltBad | 68906
AsphaltBad | AsphaltBad | 106408
AsphaltBad | CobblestoneGood | 83334
AsphaltBad | AsphaltBad | 109532
AsphaltBad | CobblestoneGood | 143125
AsphaltBad | CobblestoneGood | 100416
AsphaltBad | CobblestoneBad | 81094
AsphaltBad | AsphaltBad | 76614
AsphaltBad | AsphaltBad | 73541
AsphaltBad | AsphaltBad | 71823
AsphaltBad | CobblestoneBad | 72239
AsphaltBad | AsphaltBad | 82396
AsphaltBad | AsphaltBad | 79375
AsphaltBad | AsphaltBad | 80209
AsphaltBad | CobblestoneBad | 77916
AsphaltBad | AsphaltBad | 73750
AsphaltBad | AsphaltBad | 74114
AsphaltBad | AsphaltBad | 69687
AsphaltBad | CobblestoneGood | 71459
AsphaltBad | CobblestoneGood | 124896
AsphaltBad | AsphaltBad | 84167
AsphaltBad | AsphaltBad | 72813
AsphaltBad | CobblestoneGood | 75678
AsphaltBad | CobblestoneGood | 73229
AsphaltBad | AsphaltBad | 89063
