undefined | CobblestoneGood | 95521
undefined | CobblestoneGood | 74739
undefined | CobblestoneGood | 76927
undefined | CobblestoneGood | 67396
CobblestoneBad | AsphaltBad | 70052
CobblestoneBad | CobblestoneBad | 75990
CobblestoneBad | CobblestoneBad | 73124
CobblestoneBad | CobblestoneBad | 82292
CobblestoneBad | CobblestoneBad | 64271
CobblestoneBad | CobblestoneBad | 74740
CobblestoneBad | CobblestoneBad | 81354
CobblestoneBad | CobblestoneBad | 69427
CobblestoneBad | CobblestoneBad | 76302
CobblestoneBad | CobblestoneBad | 69479
CobblestoneBad | CobblestoneBad | 81406
CobblestoneBad | CobblestoneBad | 74895
CobblestoneBad | CobblestoneBad | 73906
CobblestoneBad | CobblestoneBad | 53021
CobblestoneBad | CobblestoneBad | 72292
CobblestoneBad | CobblestoneBad | 69583
CobblestoneBad | CobblestoneBad | 120208
CobblestoneBad | CobblestoneBad | 69948
CobblestoneBad | CobblestoneBad | 85781
CobblestoneBad | CobblestoneBad | 72448
CobblestoneBad | CobblestoneBad | 71406
CobblestoneBad | CobblestoneBad | 66459
CobblestoneBad | CobblestoneBad | 78021
CobblestoneBad | CobblestoneBad | 65261
CobblestoneBad | CobblestoneBad | 63333
CobblestoneBad | CobblestoneBad | 74688
CobblestoneBad | CobblestoneBad | 69219
CobblestoneBad | CobblestoneBad | 101094
CobblestoneBad | CobblestoneBad | 69688
CobblestoneBad | CobblestoneBad | 70833
CobblestoneBad | CobblestoneBad | 116458
CobblestoneBad | AsphaltBad | 66719
CobblestoneBad | CobblestoneBad | 72031
CobblestoneBad | CobblestoneBad | 93906
CobblestoneBad | CobblestoneBad | 65990
CobblestoneBad | CobblestoneBad | 66250
CobblestoneBad | CobblestoneBad | 73489
CobblestoneBad | CobblestoneBad | 68177
CobblestoneBad | AsphaltBad | 73489
CobblestoneBad | CobblestoneBad | 72552
CobblestoneBad | CobblestoneBad | 76875
CobblestoneBad | CobblestoneBad | 61041
CobblestoneBad | CobblestoneBad | 70365
CobblestoneBad | CobblestoneBad | 87343
CobblestoneBad | CobblestoneBad | 70052
CobblestoneBad | CobblestoneBad | 68386
CobblestoneBad | CobblestoneBad | 72917
CobblestoneBad | CobblestoneBad | 70573
CobblestoneBad | CobblestoneBad | 70000
CobblestoneBad | CobblestoneBad | 68073
CobblestoneBad | AsphaltBad | 76459
CobblestoneBad | CobblestoneGood | 77240
