undefined | CobblestoneBad | 95000
CobblestoneBad | CobblestoneBad | 73594
CobblestoneBad | CobblestoneBad | 66770
CobblestoneBad | CobblestoneBad | 67240
CobblestoneBad | CobblestoneBad | 76823
CobblestoneBad | CobblestoneBad | 66927
CobblestoneBad | AsphaltBad | 66875
CobblestoneBad | CobblestoneBad | 108959
CobblestoneBad | CobblestoneBad | 66771
CobblestoneBad | CobblestoneBad | 73698
CobblestoneBad | CobblestoneBad | 85104
CobblestoneBad | AsphaltBad | 70625
CobblestoneBad | CobblestoneBad | 83803
CobblestoneBad | CobblestoneBad | 65625
CobblestoneBad | CobblestoneBad | 72135
CobblestoneBad | CobblestoneBad | 66302
CobblestoneBad | CobblestoneBad | 70468
CobblestoneBad | CobblestoneBad | 68073
CobblestoneBad | CobblestoneBad | 68385
CobblestoneBad | CobblestoneBad | 100938
CobblestoneBad | CobblestoneBad | 104739
CobblestoneBad | CobblestoneBad | 81771
CobblestoneBad | CobblestoneBad | 77343
CobblestoneBad | CobblestoneBad | 99844
CobblestoneBad | CobblestoneBad | 76041
CobblestoneBad | CobblestoneBad | 74062
CobblestoneBad | CobblestoneBad | 75469
CobblestoneBad | AsphaltBad | 72135
CobblestoneBad | CobblestoneBad | 80104
CobblestoneBad | CobblestoneBad | 66875
CobblestoneBad | CobblestoneBad | 70104
CobblestoneBad | CobblestoneBad | 75052
CobblestoneBad | CobblestoneBad | 75209
CobblestoneBad | CobblestoneBad | 71198
CobblestoneBad | AsphaltBad | 71875
CobblestoneBad | CobblestoneBad | 97344
CobblestoneBad | AsphaltBad | 69948
CobblestoneBad | CobblestoneBad | 80938
CobblestoneBad | CobblestoneBad | 75365
CobblestoneBad | AsphaltBad | 67656
CobblestoneBad | CobblestoneBad | 123958
CobblestoneBad | CobblestoneBad | 73437
CobblestoneBad | CobblestoneBad | 75416
CobblestoneBad | CobblestoneBad | 68489
CobblestoneBad | CobblestoneBad | 88333
CobblestoneBad | CobblestoneBad | 79063
CobblestoneBad | AsphaltBad | 69011
CobblestoneBad | AsphaltBad | 73333
CobblestoneBad | CobblestoneBad | 77760
CobblestoneBad | CobblestoneBad | 75156
CobblestoneBad | AsphaltBad | 90625
CobblestoneBad | AsphaltBad | 98386
CobblestoneBad | CobblestoneGood | 79739
CobblestoneBad | AsphaltBad | 92135
CobblestoneBad | CobblestoneGood | 86146
CobblestoneBad | CobblestoneGood | 104948
CobblestoneBad | CobblestoneBad | 95781
CobblestoneBad | CobblestoneBad | 86979
CobblestoneBad | CobblestoneBad | 83073
CobblestoneBad | CobblestoneBad | 82708
CobblestoneBad | CobblestoneBad | 95052
CobblestoneBad | CobblestoneBad | 85625
CobblestoneBad | CobblestoneBad | 105000
CobblestoneBad | CobblestoneBad | 89844
CobblestoneBad | CobblestoneBad | 117031
CobblestoneBad | CobblestoneBad | 93594
CobblestoneBad | CobblestoneBad | 95469
CobblestoneBad | AsphaltBad | 86719
CobblestoneBad | CobblestoneBad | 90729
CobblestoneBad | CobblestoneBad | 83021
CobblestoneBad | CobblestoneBad | 110730
CobblestoneBad | CobblestoneBad | 120312
CobblestoneBad | AsphaltBad | 84844
CobblestoneBad | CobblestoneBad | 79740
CobblestoneBad | AsphaltBad | 83125
CobblestoneBad | CobblestoneBad | 117396
