CobblestoneGood | AsphaltBad | 87708
CobblestoneGood | CobblestoneGood | 89843
CobblestoneGood | CobblestoneGood | 115677
CobblestoneGood | AsphaltBad | 88750
CobblestoneGood | CobblestoneGood | 90625
CobblestoneGood | CobblestoneGood | 94062
CobblestoneGood | CobblestoneGood | 111406
CobblestoneGood | CobblestoneGood | 119166
CobblestoneGood | CobblestoneGood | 78177
CobblestoneGood | CobblestoneGood | 83333
CobblestoneGood | CobblestoneGood | 80625
CobblestoneGood | CobblestoneGood | 99739
CobblestoneGood | CobblestoneGood | 79375
CobblestoneGood | CobblestoneGood | 82239
CobblestoneGood | CobblestoneGood | 117865
CobblestoneGood | CobblestoneGood | 89063
CobblestoneGood | CobblestoneGood | 78698
CobblestoneGood | CobblestoneGood | 109480
CobblestoneGood | CobblestoneGood | 90052
CobblestoneGood | CobblestoneGood | 92343
CobblestoneGood | CobblestoneGood | 82553
CobblestoneGood | CobblestoneGood | 85938
CobblestoneGood | CobblestoneGood | 97292
CobblestoneGood | CobblestoneGood | 110313
CobblestoneGood | CobblestoneGood | 81250
CobblestoneGood | CobblestoneGood | 99219
CobblestoneGood | CobblestoneGood | 116823
CobblestoneGood | CobblestoneGood | 82760
CobblestoneGood | CobblestoneGood | 90105
CobblestoneGood | CobblestoneGood | 94688
CobblestoneGood | CobblestoneGood | 90468
CobblestoneGood | CobblestoneGood | 83021
CobblestoneGood | CobblestoneGood | 93854
CobblestoneGood | CobblestoneGood | 85990
CobblestoneGood | CobblestoneGood | 81302
CobblestoneGood | CobblestoneGood | 84844
CobblestoneGood | CobblestoneGood | 109896
CobblestoneGood | CobblestoneGood | 137344
CobblestoneGood | CobblestoneGood | 108750
CobblestoneGood | CobblestoneGood | 133229
CobblestoneGood | CobblestoneGood | 123490
CobblestoneGood | CobblestoneGood | 114479
CobblestoneGood | CobblestoneGood | 84115
CobblestoneGood | CobblestoneGood | 83281
CobblestoneGood | CobblestoneGood | 82968
CobblestoneGood | CobblestoneGood | 82187
CobblestoneGood | CobblestoneGood | 88125
CobblestoneGood | CobblestoneGood | 131823
CobblestoneGood | CobblestoneGood | 118698
CobblestoneGood | CobblestoneGood | 116667
