CobblestoneGood | AsphaltBad | 107240
CobblestoneGood | CobblestoneGood | 74219
CobblestoneGood | AsphaltBad | 72083
CobblestoneGood | CobblestoneGood | 70313
CobblestoneGood | CobblestoneGood | 76614
CobblestoneGood | AsphaltBad | 71614
CobblestoneGood | AsphaltBad | 75364
CobblestoneGood | CobblestoneGood | 99791
CobblestoneGood | CobblestoneGood | 76927
CobblestoneGood | CobblestoneGood | 70521
CobblestoneGood | CobblestoneBad | 111667
CobblestoneGood | CobblestoneGood | 76615
CobblestoneGood | CobblestoneGood | 79479
CobblestoneGood | CobblestoneGood | 71615
CobblestoneGood | CobblestoneGood | 82344
CobblestoneGood | CobblestoneBad | 86355
CobblestoneGood | CobblestoneGood | 112760
CobblestoneGood | AsphaltBad | 76042
CobblestoneGood | AsphaltBad | 98386
CobblestoneGood | AsphaltBad | 86718
CobblestoneGood | CobblestoneGood | 83021
CobblestoneGood | CobblestoneGood | 80625
CobblestoneGood | CobblestoneGood | 83333
CobblestoneGood | CobblestoneGood | 74740
CobblestoneGood | CobblestoneGood | 65938
CobblestoneGood | CobblestoneGood | 86718
CobblestoneGood | CobblestoneGood | 78489
CobblestoneGood | CobblestoneGood | 71979
CobblestoneGood | CobblestoneGood | 73230
CobblestoneGood | CobblestoneGood | 101719
CobblestoneGood | CobblestoneGood | 112500
CobblestoneGood | AsphaltBad | 103177
CobblestoneGood | CobblestoneGood | 111406
CobblestoneGood | CobblestoneGood | 119323
CobblestoneGood | CobblestoneGood | 114531
CobblestoneGood | CobblestoneGood | 99479
CobblestoneGood | AsphaltBad | 75157
CobblestoneGood | CobblestoneBad | 78334
CobblestoneGood | CobblestoneGood | 74166
CobblestoneGood | CobblestoneGood | 69375
CobblestoneGood | AsphaltGood | 127760
CobblestoneGood | CobblestoneGood | 1004636
CobblestoneGood | CobblestoneGood | 361146
CobblestoneGood | AsphaltBad | 113854
CobblestoneGood | AsphaltBad | 104636
CobblestoneGood | CobblestoneGood | 109062
CobblestoneGood | AsphaltBad | 111406
CobblestoneGood | AsphaltBad | 103125
CobblestoneGood | AsphaltBad | 98594
CobblestoneGood | CobblestoneGood | 103438
CobblestoneGood | CobblestoneGood | 115989
CobblestoneGood | AsphaltBad | 112292
CobblestoneGood | AsphaltBad | 102292
CobblestoneGood | AsphaltBad | 109167
CobblestoneGood | CobblestoneGood | 101302
CobblestoneGood | AsphaltBad | 108542
CobblestoneGood | CobblestoneGood | 96563
CobblestoneGood | AsphaltBad | 75157
CobblestoneGood | CobblestoneBad | 78334
CobblestoneGood | CobblestoneGood | 74166
CobblestoneGood | CobblestoneGood | 69375
CobblestoneGood | AsphaltGood | 127760
CobblestoneGood | CobblestoneGood | 1004636
CobblestoneGood | CobblestoneGood | 361146
CobblestoneGood | AsphaltBad | 113854
CobblestoneGood | AsphaltBad | 104636
CobblestoneGood | CobblestoneGood | 109062
CobblestoneGood | AsphaltBad | 111406
