CobblestoneGood | AsphaltBad | 128906
CobblestoneGood | CobblestoneGood | 116354
CobblestoneGood | CobblestoneGood | 114114
CobblestoneGood | CobblestoneGood | 114636
CobblestoneGood | CobblestoneGood | 100468
CobblestoneGood | AsphaltBad | 108959
CobblestoneGood | CobblestoneGood | 115104
CobblestoneGood | CobblestoneGood | 118333
CobblestoneGood | CobblestoneGood | 104427
CobblestoneGood | CobblestoneGood | 140052
CobblestoneGood | CobblestoneGood | 103230
CobblestoneGood | CobblestoneGood | 99062
CobblestoneGood | CobblestoneGood | 103542
CobblestoneGood | CobblestoneGood | 99844
CobblestoneGood | CobblestoneGood | 108021
CobblestoneGood | CobblestoneGood | 141302
CobblestoneGood | CobblestoneGood | 109063
CobblestoneGood | CobblestoneGood | 108802
CobblestoneGood | CobblestoneGood | 103646
