CobblestoneGood | AsphaltGood | 102396
CobblestoneGood | CobblestoneGood | 106666
CobblestoneGood | CobblestoneGood | 112188
CobblestoneGood | CobblestoneGood | 109323
CobblestoneGood | CobblestoneGood | 111198
CobblestoneGood | AsphaltBad | 123750
CobblestoneGood | CobblestoneGood | 118906
CobblestoneGood | CobblestoneGood | 120416
CobblestoneGood | CobblestoneGood | 114063
CobblestoneGood | CobblestoneGood | 109322
CobblestoneGood | CobblestoneGood | 128906
CobblestoneGood | CobblestoneGood | 121719
CobblestoneGood | CobblestoneGood | 110781
CobblestoneGood | CobblestoneGood | 118073
CobblestoneGood | CobblestoneGood | 120625
CobblestoneGood | CobblestoneGood | 113959
