AsphaltBad | CobblestoneGood | 97239
AsphaltBad | CobblestoneGood | 79844
AsphaltBad | AsphaltBad | 94583
AsphaltBad | AsphaltBad | 92552
AsphaltBad | CobblestoneGood | 113907
AsphaltBad | CobblestoneGood | 83906
AsphaltBad | AsphaltBad | 88021
AsphaltBad | CobblestoneGood | 91302
AsphaltBad | CobblestoneGood | 81563
AsphaltBad | AsphaltBad | 102083
AsphaltBad | AsphaltBad | 84584
AsphaltBad | AsphaltBad | 107395
AsphaltBad | AsphaltBad | 86146
AsphaltBad | CobblestoneGood | 91094
AsphaltBad | AsphaltBad | 102292
AsphaltBad | CobblestoneGood | 79635
AsphaltBad | CobblestoneGood | 195260
AsphaltBad | CobblestoneBad | 120313
AsphaltBad | AsphaltBad | 126042
AsphaltBad | AsphaltBad | 115416
AsphaltBad | CobblestoneGood | 115000
AsphaltBad | CobblestoneBad | 208437
AsphaltBad | CobblestoneGood | 111510
AsphaltBad | CobblestoneGood | 111875
AsphaltBad | AsphaltBad | 121667
AsphaltBad | CobblestoneGood | 118230
AsphaltBad | AsphaltBad | 122917
AsphaltBad | CobblestoneGood | 394844
AsphaltBad | CobblestoneBad | 119896
AsphaltBad | AsphaltBad | 120781
AsphaltBad | AsphaltBad | 111562
AsphaltBad | AsphaltBad | 123229
AsphaltBad | CobblestoneGood | 141094
AsphaltBad | AsphaltBad | 118281
AsphaltBad | AsphaltBad | 147292
AsphaltBad | CobblestoneGood | 125157
AsphaltBad | CobblestoneGood | 131875
AsphaltBad | CobblestoneBad | 141198
AsphaltBad | AsphaltBad | 129896
AsphaltBad | CobblestoneGood | 116666
AsphaltBad | AsphaltGood | 120834
AsphaltBad | AsphaltGood | 115521
AsphaltBad | CobblestoneGood | 95990
AsphaltBad | CobblestoneGood | 88334
AsphaltBad | CobblestoneGood | 98489
AsphaltBad | CobblestoneGood | 104896
AsphaltBad | CobblestoneGood | 89896
AsphaltBad | CobblestoneGood | 74740
AsphaltBad | CobblestoneGood | 88854
AsphaltBad | CobblestoneGood | 85677
AsphaltBad | CobblestoneBad | 84271
AsphaltBad | AsphaltBad | 86823
AsphaltBad | CobblestoneBad | 118646
AsphaltBad | AsphaltBad | 110469
AsphaltBad | CobblestoneGood | 114896
AsphaltBad | CobblestoneBad | 121667
AsphaltBad | AsphaltBad | 120104
AsphaltBad | CobblestoneGood | 121250
AsphaltBad | AsphaltBad | 122864
AsphaltBad | CobblestoneBad | 120156
AsphaltBad | CobblestoneGood | 125729
AsphaltBad | AsphaltBad | 107448
AsphaltBad | CobblestoneBad | 119479
AsphaltBad | AsphaltBad | 137344
AsphaltBad | CobblestoneGood | 150626
AsphaltBad | CobblestoneGood | 118437
AsphaltBad | AsphaltBad | 135625
AsphaltBad | AsphaltBad | 113385
AsphaltBad | CobblestoneGood | 121146
AsphaltBad | CobblestoneBad | 112708
AsphaltBad | AsphaltBad | 135938
AsphaltBad | AsphaltBad | 102917
AsphaltBad | AsphaltBad | 145938
AsphaltBad | CobblestoneGood | 128750
AsphaltBad | CobblestoneGood | 120885
AsphaltBad | AsphaltBad | 110104
AsphaltBad | AsphaltBad | 122344
AsphaltBad | AsphaltBad | 109323
AsphaltBad | AsphaltBad | 125157
AsphaltBad | CobblestoneBad | 114063
AsphaltBad | AsphaltBad | 131042
AsphaltBad | CobblestoneBad | 126302
AsphaltBad | AsphaltBad | 129271
AsphaltBad | CobblestoneGood | 93073
AsphaltBad | CobblestoneGood | 102344
AsphaltBad | CobblestoneGood | 90417
AsphaltBad | CobblestoneGood | 92760
AsphaltBad | CobblestoneGood | 78541
AsphaltBad | CobblestoneGood | 116927
AsphaltBad | CobblestoneGood | 112969
AsphaltBad | CobblestoneGood | 123385
AsphaltBad | CobblestoneGood | 110156
AsphaltBad | CobblestoneGood | 110364
AsphaltBad | CobblestoneGood | 114583
AsphaltBad | CobblestoneGood | 133073
AsphaltBad | CobblestoneBad | 122031
AsphaltBad | CobblestoneBad | 118334
AsphaltBad | CobblestoneBad | 113229
AsphaltBad | CobblestoneGood | 121511
AsphaltBad | CobblestoneGood | 140677
AsphaltBad | CobblestoneGood | 126459
AsphaltBad | AsphaltBad | 116822
AsphaltBad | CobblestoneGood | 120208
AsphaltBad | CobblestoneGood | 124167
AsphaltBad | CobblestoneGood | 107448
AsphaltBad | CobblestoneGood | 115989
AsphaltBad | AsphaltBad | 115052
AsphaltBad | AsphaltBad | 128750
AsphaltBad | CobblestoneGood | 135729
AsphaltBad | CobblestoneGood | 125989
AsphaltBad | CobblestoneGood | 118386
AsphaltBad | AsphaltBad | 113073
AsphaltBad | CobblestoneGood | 117083
AsphaltBad | CobblestoneBad | 116822
AsphaltBad | AsphaltBad | 121146
AsphaltBad | AsphaltBad | 118854
AsphaltBad | CobblestoneGood | 111407
AsphaltBad | CobblestoneGood | 121927
AsphaltBad | CobblestoneGood | 125313
AsphaltBad | CobblestoneGood | 117656
AsphaltBad | AsphaltBad | 133334
AsphaltBad | CobblestoneGood | 115156
AsphaltBad | CobblestoneGood | 113281
AsphaltBad | AsphaltBad | 106198
AsphaltBad | CobblestoneGood | 106406
AsphaltBad | AsphaltBad | 116927
AsphaltBad | CobblestoneGood | 135573
AsphaltBad | CobblestoneGood | 129115
AsphaltBad | CobblestoneGood | 83489
AsphaltBad | CobblestoneGood | 109479
AsphaltBad | CobblestoneGood | 111459
AsphaltBad | CobblestoneGood | 122292
AsphaltBad | CobblestoneGood | 564062
AsphaltBad | CobblestoneGood | 119427
AsphaltBad | CobblestoneGood | 116198
AsphaltBad | CobblestoneGood | 110261
AsphaltBad | CobblestoneGood | 116458
AsphaltBad | CobblestoneGood | 549375
AsphaltBad | AsphaltGood | 109062
AsphaltBad | AsphaltGood | 110781
AsphaltBad | CobblestoneGood | 119271
AsphaltBad | CobblestoneGood | 117240
AsphaltBad | AsphaltBad | 132500
AsphaltBad | AsphaltBad | 112968
AsphaltBad | AsphaltBad | 133073
AsphaltBad | CobblestoneGood | 158386
AsphaltBad | CobblestoneGood | 127500
AsphaltBad | CobblestoneGood | 182188
AsphaltBad | CobblestoneGood | 124584
AsphaltBad | CobblestoneGood | 125000
AsphaltBad | CobblestoneGood | 112552
AsphaltBad | AsphaltBad | 458386
AsphaltBad | CobblestoneGood | 135105
AsphaltBad | CobblestoneGood | 142864
AsphaltBad | CobblestoneGood | 425000
AsphaltBad | CobblestoneGood | 121458
AsphaltBad | CobblestoneGood | 113906
AsphaltBad | CobblestoneGood | 115312
AsphaltBad | CobblestoneGood | 9713698
AsphaltBad | AsphaltBad | 133073
AsphaltBad | AsphaltGood | 112239
AsphaltBad | CobblestoneGood | 77864
AsphaltBad | CobblestoneGood | 70521
AsphaltBad | CobblestoneGood | 73073
AsphaltBad | CobblestoneGood | 75521
AsphaltBad | CobblestoneGood | 71822
AsphaltBad | CobblestoneGood | 74270
AsphaltBad | CobblestoneGood | 70677
AsphaltBad | CobblestoneBad | 70937
AsphaltBad | AsphaltBad | 70416
AsphaltBad | CobblestoneGood | 73802
AsphaltBad | CobblestoneGood | 76042
AsphaltBad | AsphaltBad | 77292
AsphaltBad | AsphaltBad | 69635
AsphaltBad | AsphaltBad | 77969
AsphaltBad | AsphaltBad | 78594
AsphaltBad | CobblestoneGood | 67813
AsphaltBad | CobblestoneGood | 92500
AsphaltBad | CobblestoneGood | 84844
AsphaltBad | AsphaltBad | 353750
AsphaltBad | CobblestoneGood | 100833
AsphaltBad | AsphaltBad | 81667
AsphaltBad | CobblestoneGood | 83438
AsphaltBad | AsphaltBad | 80000
AsphaltBad | AsphaltBad | 85000
AsphaltBad | CobblestoneGood | 81355
AsphaltBad | CobblestoneGood | 80989
AsphaltBad | AsphaltBad | 91979
AsphaltBad | CobblestoneGood | 214272
AsphaltBad | CobblestoneGood | 88281
AsphaltBad | CobblestoneBad | 79114
AsphaltBad | CobblestoneBad | 81407
AsphaltBad | AsphaltBad | 88281
AsphaltBad | AsphaltBad | 84063
AsphaltBad | CobblestoneGood | 84427
AsphaltBad | CobblestoneGood | 83906
AsphaltBad | CobblestoneGood | 93854
AsphaltBad | CobblestoneGood | 86354
AsphaltBad | CobblestoneBad | 116042
AsphaltBad | AsphaltBad | 81927
AsphaltBad | AsphaltBad | 81927
AsphaltBad | CobblestoneGood | 83854
AsphaltBad | CobblestoneBad | 83177
AsphaltBad | CobblestoneBad | 84687
AsphaltBad | CobblestoneGood | 96875
AsphaltBad | CobblestoneGood | 62395
