AsphaltBad | AsphaltBad | 67396
AsphaltBad | AsphaltBad | 71355
AsphaltBad | AsphaltBad | 83489
AsphaltBad | AsphaltBad | 80312
AsphaltBad | AsphaltBad | 107239
AsphaltBad | AsphaltBad | 77136
AsphaltBad | AsphaltBad | 76146
AsphaltBad | AsphaltBad | 85052
AsphaltBad | AsphaltBad | 74844
AsphaltBad | AsphaltBad | 98542
AsphaltBad | AsphaltBad | 75469
AsphaltBad | AsphaltBad | 236823
AsphaltBad | AsphaltBad | 74375
AsphaltBad | AsphaltBad | 87813
AsphaltBad | AsphaltBad | 201927
AsphaltBad | AsphaltBad | 73177
AsphaltBad | CobblestoneBad | 111146
AsphaltBad | CobblestoneBad | 106094
AsphaltBad | AsphaltBad | 114218
AsphaltBad | AsphaltBad | 107813
AsphaltBad | AsphaltBad | 104844
AsphaltBad | CobblestoneBad | 109948
AsphaltBad | AsphaltBad | 125521
AsphaltBad | AsphaltBad | 103125
AsphaltBad | AsphaltBad | 316458
AsphaltBad | AsphaltBad | 109115
AsphaltBad | AsphaltBad | 124844
AsphaltBad | CobblestoneBad | 129323
AsphaltBad | CobblestoneBad | 116979
AsphaltBad | AsphaltBad | 115989
AsphaltBad | AsphaltBad | 109583
AsphaltBad | AsphaltBad | 100469
AsphaltBad | CobblestoneBad | 132344
AsphaltBad | AsphaltBad | 105677
AsphaltBad | AsphaltBad | 123021
AsphaltBad | AsphaltBad | 113333
AsphaltBad | AsphaltBad | 118438
AsphaltBad | CobblestoneBad | 112865
AsphaltBad | AsphaltBad | 123021
AsphaltBad | CobblestoneGood | 112291
AsphaltBad | AsphaltGood | 111459
AsphaltBad | AsphaltGood | 122084
AsphaltBad | AsphaltBad | 73646
AsphaltBad | CobblestoneBad | 77605
AsphaltBad | AsphaltBad | 86354
AsphaltBad | AsphaltBad | 81667
AsphaltBad | AsphaltBad | 78958
AsphaltBad | CobblestoneBad | 80157
AsphaltBad | AsphaltBad | 70781
AsphaltBad | AsphaltBad | 80729
AsphaltBad | CobblestoneBad | 76979
AsphaltBad | AsphaltBad | 85157
AsphaltBad | AsphaltBad | 115729
AsphaltBad | CobblestoneBad | 100782
AsphaltBad | AsphaltBad | 105990
AsphaltBad | AsphaltBad | 103385
AsphaltBad | CobblestoneBad | 114479
AsphaltBad | AsphaltBad | 125364
AsphaltBad | AsphaltBad | 113438
AsphaltBad | AsphaltBad | 230364
AsphaltBad | CobblestoneBad | 103698
AsphaltBad | CobblestoneBad | 118125
AsphaltBad | AsphaltBad | 100000
AsphaltBad | CobblestoneBad | 124584
AsphaltBad | AsphaltBad | 126458
AsphaltBad | AsphaltBad | 106719
AsphaltBad | AsphaltBad | 139480
AsphaltBad | AsphaltBad | 123072
AsphaltBad | AsphaltBad | 107761
AsphaltBad | AsphaltBad | 116354
AsphaltBad | CobblestoneBad | 114062
AsphaltBad | AsphaltBad | 199792
AsphaltBad | AsphaltBad | 96145
AsphaltBad | AsphaltBad | 115209
AsphaltBad | CobblestoneBad | 110625
AsphaltBad | AsphaltBad | 110156
AsphaltBad | AsphaltBad | 95469
AsphaltBad | AsphaltBad | 163906
AsphaltBad | AsphaltBad | 102188
AsphaltBad | AsphaltBad | 131302
AsphaltBad | CobblestoneBad | 102708
AsphaltBad | AsphaltBad | 294583
AsphaltBad | CobblestoneBad | 118698
AsphaltBad | AsphaltBad | 101511
AsphaltBad | CobblestoneGood | 107291
AsphaltBad | AsphaltBad | 81510
AsphaltBad | AsphaltBad | 85000
AsphaltBad | CobblestoneBad | 79218
AsphaltBad | AsphaltBad | 78490
AsphaltBad | CobblestoneBad | 103698
AsphaltBad | AsphaltBad | 144323
AsphaltBad | AsphaltBad | 103438
AsphaltBad | AsphaltBad | 99791
AsphaltBad | AsphaltBad | 101563
AsphaltBad | AsphaltBad | 115052
AsphaltBad | AsphaltBad | 116562
AsphaltBad | CobblestoneBad | 123906
AsphaltBad | CobblestoneBad | 105886
AsphaltBad | CobblestoneBad | 107864
AsphaltBad | AsphaltBad | 113593
AsphaltBad | AsphaltBad | 120000
AsphaltBad | AsphaltBad | 107916
AsphaltBad | AsphaltBad | 117604
AsphaltBad | AsphaltBad | 118594
AsphaltBad | AsphaltBad | 1435156
