AsphaltBad | AsphaltGood | 111459
AsphaltBad | AsphaltGood | 122084
AsphaltBad | AsphaltBad | 67396
AsphaltBad | AsphaltBad | 71355
AsphaltBad | AsphaltBad | 83489
AsphaltBad | AsphaltBad | 80312
AsphaltBad | AsphaltBad | 107239
AsphaltBad | AsphaltBad | 77136
AsphaltBad | AsphaltBad | 76146
AsphaltBad | AsphaltBad | 85052
AsphaltBad | AsphaltBad | 74844
AsphaltBad | AsphaltBad | 98542
AsphaltBad | AsphaltBad | 75469
AsphaltBad | AsphaltBad | 236823
AsphaltBad | AsphaltBad | 74375
AsphaltBad | AsphaltBad | 87813
AsphaltBad | AsphaltBad | 201927
AsphaltBad | AsphaltBad | 73177
AsphaltBad | AsphaltBad | 114218
AsphaltBad | AsphaltBad | 107813
AsphaltBad | AsphaltBad | 104844
AsphaltBad | AsphaltBad | 125521
AsphaltBad | AsphaltBad | 103125
AsphaltBad | AsphaltBad | 316458
AsphaltBad | AsphaltBad | 109115
AsphaltBad | AsphaltBad | 124844
AsphaltBad | AsphaltBad | 115989
AsphaltBad | AsphaltBad | 109583
AsphaltBad | AsphaltBad | 100469
AsphaltBad | AsphaltBad | 105677
AsphaltBad | AsphaltBad | 123021
AsphaltBad | AsphaltBad | 113333
AsphaltBad | AsphaltBad | 118438
AsphaltBad | AsphaltBad | 123021
AsphaltBad | CobblestoneBad | 109948
AsphaltBad | CobblestoneBad | 111146
AsphaltBad | CobblestoneBad | 106094
AsphaltBad | CobblestoneBad | 129323
AsphaltBad | CobblestoneBad | 116979
AsphaltBad | CobblestoneBad | 132344
AsphaltBad | CobblestoneBad | 112865
AsphaltBad | CobblestoneGood | 112291
