AsphaltBad | AsphaltBad | 81510
AsphaltBad | AsphaltBad | 85000
AsphaltBad | AsphaltBad | 144323
AsphaltBad | AsphaltBad | 103438
AsphaltBad | AsphaltBad | 99791
AsphaltBad | AsphaltBad | 101563
AsphaltBad | AsphaltBad | 115052
AsphaltBad | AsphaltBad | 116562
AsphaltBad | AsphaltBad | 78490
AsphaltBad | AsphaltBad | 113593
AsphaltBad | AsphaltBad | 120000
AsphaltBad | AsphaltBad | 107916
AsphaltBad | AsphaltBad | 117604
AsphaltBad | AsphaltBad | 118594
AsphaltBad | AsphaltBad | 1435156
AsphaltBad | AsphaltBad | 116198
AsphaltBad | AsphaltBad | 113230
AsphaltBad | AsphaltBad | 102969
AsphaltBad | AsphaltBad | 112396
AsphaltBad | AsphaltBad | 124010
AsphaltBad | AsphaltBad | 106615
AsphaltBad | AsphaltBad | 98854
AsphaltBad | AsphaltBad | 104635
AsphaltBad | AsphaltBad | 107552
AsphaltBad | AsphaltBad | 107343
AsphaltBad | AsphaltBad | 103958
AsphaltBad | AsphaltBad | 139688
AsphaltBad | AsphaltBad | 106146
AsphaltBad | AsphaltBad | 112448
AsphaltBad | AsphaltBad | 127916
AsphaltBad | AsphaltBad | 106615
AsphaltBad | AsphaltBad | 103594
AsphaltBad | AsphaltBad | 100990
AsphaltBad | AsphaltBad | 112865
AsphaltBad | AsphaltBad | 114011
AsphaltBad | CobblestoneBad | 105416
AsphaltBad | CobblestoneBad | 101875
AsphaltBad | CobblestoneBad | 125677
AsphaltBad | CobblestoneBad | 79218
AsphaltBad | CobblestoneBad | 103698
AsphaltBad | CobblestoneBad | 123906
AsphaltBad | CobblestoneBad | 105886
AsphaltBad | CobblestoneBad | 107864
AsphaltBad | CobblestoneGood | 219427
