AsphaltBad | AsphaltBad | 132500
AsphaltBad | AsphaltBad | 112968
AsphaltBad | AsphaltBad | 133073
AsphaltBad | AsphaltBad | 458386
AsphaltBad | AsphaltBad | 133073
AsphaltBad | CobblestoneGood | 158386
AsphaltBad | CobblestoneGood | 127500
AsphaltBad | CobblestoneGood | 182188
AsphaltBad | CobblestoneGood | 124584
AsphaltBad | CobblestoneGood | 125000
AsphaltBad | CobblestoneGood | 112552
AsphaltBad | CobblestoneGood | 111459
AsphaltBad | CobblestoneGood | 122292
AsphaltBad | CobblestoneGood | 564062
AsphaltBad | CobblestoneGood | 119427
AsphaltBad | CobblestoneGood | 116198
AsphaltBad | CobblestoneGood | 110261
AsphaltBad | CobblestoneGood | 119271
AsphaltBad | CobblestoneGood | 117240
AsphaltBad | CobblestoneGood | 135105
AsphaltBad | CobblestoneGood | 142864
AsphaltBad | CobblestoneGood | 425000
AsphaltBad | CobblestoneGood | 121458
AsphaltBad | CobblestoneGood | 113906
AsphaltBad | CobblestoneGood | 115312
AsphaltBad | CobblestoneGood | 9713698
AsphaltBad | AsphaltGood | 112239
