AsphaltGood | AsphaltBad | 68073
AsphaltGood | AsphaltGood | 60833
AsphaltGood | AsphaltGood | 64635
AsphaltGood | AsphaltGood | 56667
AsphaltGood | AsphaltGood | 65834
AsphaltGood | AsphaltGood | 61093
AsphaltGood | AsphaltGood | 57500
AsphaltGood | AsphaltGood | 63802
AsphaltGood | AsphaltGood | 57865
AsphaltGood | AsphaltGood | 67083
AsphaltGood | AsphaltGood | 78386
AsphaltGood | AsphaltGood | 64687
AsphaltGood | AsphaltGood | 77031
AsphaltGood | AsphaltGood | 68907
AsphaltGood | AsphaltGood | 66146
AsphaltGood | AsphaltGood | 97396
AsphaltGood | AsphaltGood | 70053
AsphaltGood | CobblestoneBad | 73906
AsphaltGood | CobblestoneGood | 70364
AsphaltGood | CobblestoneGood | 73125
AsphaltGood | CobblestoneGood | 66823
AsphaltGood | CobblestoneGood | 65990
