AsphaltGood | CobblestoneBad | 73906
AsphaltGood | AsphaltGood | 60833
AsphaltGood | AsphaltGood | 64635
AsphaltGood | AsphaltGood | 56667
AsphaltGood | AsphaltGood | 65834
AsphaltGood | AsphaltGood | 61093
AsphaltGood | CobblestoneGood | 65990
AsphaltGood | AsphaltBad | 68073
AsphaltGood | AsphaltGood | 57500
AsphaltGood | AsphaltGood | 63802
AsphaltGood | AsphaltGood | 57865
AsphaltGood | AsphaltGood | 67083
AsphaltGood | AsphaltGood | 78386
AsphaltGood | AsphaltGood | 64687
AsphaltGood | CobblestoneGood | 70364
AsphaltGood | AsphaltGood | 77031
AsphaltGood | CobblestoneGood | 73125
AsphaltGood | AsphaltGood | 68907
AsphaltGood | AsphaltGood | 66146
AsphaltGood | AsphaltGood | 97396
AsphaltGood | AsphaltGood | 70053
AsphaltGood | CobblestoneGood | 66823
AsphaltGood | AsphaltGood | 66094
AsphaltGood | AsphaltGood | 62031
AsphaltGood | AsphaltGood | 59323
AsphaltGood | AsphaltGood | 62605
AsphaltGood | AsphaltGood | 97396
AsphaltGood | AsphaltGood | 58490
AsphaltGood | AsphaltGood | 64271
AsphaltGood | AsphaltGood | 62812
AsphaltGood | AsphaltGood | 99062
AsphaltGood | AsphaltGood | 58646
AsphaltGood | AsphaltBad | 70313
AsphaltGood | AsphaltGood | 63906
AsphaltGood | AsphaltGood | 64740
AsphaltGood | AsphaltGood | 70834
AsphaltGood | AsphaltGood | 92604
AsphaltGood | AsphaltGood | 60677
AsphaltGood | AsphaltGood | 70885
AsphaltGood | AsphaltGood | 66979
AsphaltGood | AsphaltGood | 60313
AsphaltGood | AsphaltGood | 63073
AsphaltGood | AsphaltGood | 65052
AsphaltGood | CobblestoneGood | 73958
AsphaltGood | AsphaltGood | 60833
AsphaltGood | AsphaltGood | 63073
AsphaltGood | AsphaltGood | 78177
AsphaltGood | AsphaltGood | 73177
AsphaltGood | AsphaltGood | 190261
AsphaltGood | AsphaltGood | 75573
AsphaltGood | AsphaltGood | 99114
AsphaltGood | AsphaltGood | 68334
AsphaltGood | AsphaltGood | 76406
AsphaltGood | AsphaltGood | 76615
AsphaltGood | AsphaltGood | 106094
AsphaltGood | AsphaltGood | 439271
AsphaltGood | AsphaltGood | 105729
AsphaltGood | AsphaltGood | 105730
AsphaltGood | AsphaltGood | 116771
AsphaltGood | AsphaltGood | 120208
AsphaltGood | AsphaltGood | 123385
AsphaltGood | AsphaltGood | 105833
AsphaltGood | CobblestoneGood | 112344
AsphaltGood | CobblestoneGood | 124167
AsphaltGood | AsphaltGood | 122291
AsphaltGood | AsphaltGood | 97760
AsphaltGood | AsphaltGood | 95156
AsphaltGood | AsphaltGood | 124896
AsphaltGood | CobblestoneGood | 115729
AsphaltGood | CobblestoneGood | 124479
AsphaltGood | AsphaltGood | 103177
AsphaltGood | AsphaltGood | 78333
AsphaltGood | AsphaltGood | 71042
AsphaltGood | AsphaltGood | 73177
AsphaltGood | AsphaltGood | 85105
AsphaltGood | AsphaltGood | 101823
AsphaltGood | AsphaltGood | 103542
AsphaltGood | AsphaltGood | 105625
AsphaltGood | AsphaltGood | 111511
AsphaltGood | AsphaltGood | 98125
AsphaltGood | AsphaltGood | 98854
AsphaltGood | AsphaltGood | 113073
AsphaltGood | AsphaltGood | 105313
AsphaltGood | AsphaltGood | 99948
AsphaltGood | AsphaltGood | 99792
AsphaltGood | AsphaltGood | 115208
AsphaltGood | CobblestoneGood | 128906
AsphaltGood | AsphaltGood | 110104
AsphaltGood | AsphaltGood | 98386
AsphaltGood | AsphaltGood | 110209
AsphaltGood | AsphaltGood | 105468
AsphaltGood | AsphaltGood | 113281
AsphaltGood | AsphaltGood | 99896
AsphaltGood | AsphaltGood | 99375
AsphaltGood | AsphaltGood | 96406
AsphaltGood | AsphaltGood | 100313
AsphaltGood | AsphaltGood | 136250
AsphaltGood | CobblestoneGood | 123490
AsphaltGood | AsphaltGood | 101719
AsphaltGood | CobblestoneGood | 102239
AsphaltGood | AsphaltGood | 105625
AsphaltGood | AsphaltGood | 76302
AsphaltGood | AsphaltGood | 104844
AsphaltGood | AsphaltGood | 112656
AsphaltGood | AsphaltGood | 112552
AsphaltGood | AsphaltGood | 103542
AsphaltGood | AsphaltGood | 118021
AsphaltGood | AsphaltGood | 98698
AsphaltGood | AsphaltGood | 113854
AsphaltGood | AsphaltGood | 119532
AsphaltGood | AsphaltGood | 120208
AsphaltGood | AsphaltGood | 122083
AsphaltGood | AsphaltGood | 100312
AsphaltGood | AsphaltGood | 101667
AsphaltGood | AsphaltGood | 115364
AsphaltGood | AsphaltGood | 278437
AsphaltGood | CobblestoneBad | 111354
AsphaltGood | CobblestoneGood | 126510
AsphaltGood | AsphaltGood | 107083
AsphaltGood | AsphaltGood | 143594
AsphaltGood | AsphaltGood | 190677
AsphaltGood | AsphaltGood | 120782
AsphaltGood | AsphaltGood | 107656
AsphaltGood | CobblestoneGood | 107864
AsphaltGood | AsphaltGood | 100520
AsphaltGood | AsphaltGood | 126771
AsphaltGood | AsphaltGood | 96563
AsphaltGood | AsphaltGood | 108385
AsphaltGood | AsphaltGood | 110157
AsphaltGood | AsphaltGood | 108750
AsphaltGood | AsphaltGood | 100625
AsphaltGood | AsphaltGood | 128125
